bug_id,pr_number,title,author,created,closed,labels
8268965,151,8268965: TCP Connection Reset when connecting simple socket to SSL server,alexeybakhtin,2021-07-22,2021-07-23,backport|integrated
8227738,152,"8227738: jvmti/DataDumpRequest/datadumpreq001 failed due to ""exit code is 134""",TheRealMDoerr,2021-07-22,2021-07-22,backport|clean|integrated
8235211,153,8235211: serviceability/attach/RemovingUnixDomainSocketTest.java fails with AttachNotSupportedException: Unable to open socket file,TheRealMDoerr,2021-07-22,2021-07-23,backport|integrated
8255255,155,8255255: Update Apache Santuario (XML Signature) to version 2.2.1,TheRealMDoerr,2021-07-23,2021-07-27,backport|integrated
8262017,156,8262017: C2: assert(n != __null) failed: Bad immediate dominator info.,TheRealMDoerr,2021-07-23,2021-07-26,backport|integrated
8207316,157,8207316: java/nio/channels/spi/SelectorProvider/inheritedChannel/InheritedChannelTest.java failed,RealCLanger,2021-07-24,2021-07-28,backport|clean|integrated
8208227,158,8208227: tools/jdeps/DotFileTest.java fails on Win-X64,RealCLanger,2021-07-24,2021-07-28,backport|clean|integrated
8208363,159,8208363: test/jdk/java/lang/Package/PackageFromManifest.java missing module dependencies declaration,RealCLanger,2021-07-24,2021-07-28,backport|clean|integrated
8194230,160,8194230: jdk/internal/jrtfs/remote/RemoteRuntimeImageTest.java fails with java.lang.NullPointerException,RealCLanger,2021-07-24,2021-07-28,backport|clean|integrated
8209832,161,8209832: Refactor jdk/internal/reflect/Reflection/GetCallerClassTest.sh to plain java test,RealCLanger,2021-07-24,2021-07-28,backport|clean|integrated
8042902,162,8042902: Test java/net/Inet6Address/serialize/Inet6AddressSerializationTest.java fails intermittently,RealCLanger,2021-07-24,2021-07-28,backport|clean|integrated
8209930,163,8209930: Refactor java/util/zip/ZipFile/deletetempjar.sh to plain java test,RealCLanger,2021-07-24,2021-07-28,backport|clean|integrated
8261147,164,8261147: C2: Node is wrongly marked as reduction resulting in a wrong execution due to wrong vector instructions,TheRealMDoerr,2021-07-26,2021-07-28,backport|clean|integrated
8209773,165,8209773: Refactor shell test javax/naming/module/basic.sh to java,RealCLanger,2021-07-26,2021-07-28,backport|clean|integrated
8269795,166,8269795: C2: Out of bounds array load floats above its range check in loop peeling resulting in SEGV,TheRealMDoerr,2021-07-27,2021-07-28,backport|integrated
8257497,167,8257497: Update keytool to create AKID from the SKID of the issuing certificate as specified by RFC 5280,TheRealMDoerr,2021-07-27,2021-08-04,backport|integrated
8232243,168,8232243: Wrong caret position in JTextPane on Windows with a screen resolution > 100%,TheRealMDoerr,2021-07-28,2021-07-30,backport|clean|integrated
8266761,169,8266761: AssertionError in sun.net.httpserver.ServerImpl.responseCompleted,TheRealMDoerr,2021-07-28,2021-08-04,backport|integrated
8268775,170,8268775: Password is being converted to String in AccessibleJPasswordField,TheRealMDoerr,2021-07-28,2021-07-30,backport|integrated
8257620,171,8257620: Do not use objc_msgSend_stret to get macOS version,VladimirKempik,2021-07-28,2021-07-28,backport|clean|integrated
8225583,174,8225583: Examine the HttpResponse.BodySubscribers for null handling and multiple subscriptions,zhengyu123,2021-07-29,2021-07-30,backport|clean|integrated
8241768,176,8241768: git needs .gitattributes,RealCLanger,2021-08-02,2021-08-02,backport|clean|integrated
8211055,177,8211055: Provide print to a file (PDF) feature even when printer was not connected,TheRealMDoerr,2021-08-02,2021-08-04,backport|integrated
8267625,178,8267625: AARCH64: typo in LIR_Assembler::emit_profile_type,zhengyu123,2021-08-02,2021-08-03,backport|clean|integrated
8268261,179,8268261: C2: assert(n != __null) failed: Bad immediate dominator info.,zhengyu123,2021-08-02,2021-08-03,backport|integrated
8220445,180,8220445: Support for side by side MSVC Toolset versions,RealCLanger,2021-08-03,2021-08-04,backport|integrated
8221988,181,8221988: add possibility to build with Visual Studio 2019,RealCLanger,2021-08-03,2021-08-04,backport|integrated
8254270,182,8254270: linux 32 bit build doesn't compile libjdwp/log_messages.c,RealCLanger,2021-08-03,2021-08-05,backport|clean|integrated
8269851,183,8269851: OperatingSystemMXBean getProcessCpuLoad reports incorrect process cpu usage in containers,jerboaa,2021-08-03,2021-08-05,backport|integrated
8263432,184,8263432: javac may report an invalid package/class clash on case insensitive filesystems,TheRealMDoerr,2021-08-03,2021-08-05,backport|integrated
8257913,185,8257913: Add more known library locations to simplify Linux cross-compilation,RealCLanger,2021-08-03,2021-08-05,backport|integrated
8209380,186,8209380: ARM: cleanup maybe-uninitialized and reorder compiler warnings,RealCLanger,2021-08-04,2021-08-05,backport|clean|integrated
8249095,187,8249095: tools/javac/launcher/SourceLauncherTest.java fails on Windows,RealCLanger,2021-08-04,2021-08-05,backport|clean|integrated
8253424,189,8253424: Add support for running pre-submit testing using GitHub Actions,RealCLanger,2021-08-04,2021-08-05,backport|integrated
8238930,190,8238930: problem list compiler/c2/Test8004741.java,RealCLanger,2021-08-04,2021-08-05,backport|clean|integrated
8268427,193,8268427: Improve AlgorithmConstraints:checkAlgorithm performance,eastig,2021-08-04,2021-08-06,backport|clean|integrated
8270893,194,8270893: IndexOutOfBoundsException while reading large TIFF file,zhengyu123,2021-08-04,2021-08-04,backport|clean|integrated
8212040,195,8212040: Compilation error due to wrong usage of NSPrintJobDispositionValue in mac10.12,TheRealMDoerr,2021-08-04,2021-08-05,backport|clean|integrated
7179006,197,7179006: [macosx] Print-to-file doesn't work: printing to the default printer instead,TheRealMDoerr,2021-08-05,2021-09-02,backport|integrated
8251377,198,8251377: [macos11] JTabbedPane selected tab text is barely legible,TheRealMDoerr,2021-08-05,2021-09-02,backport|integrated
8249548,199,8249548: backward focus traversal gets stuck in button group,zhengyu123,2021-08-05,2021-08-24,backport|clean|integrated
8209772,200,8209772: Refactor shell test java/util/ServiceLoader/basic/basic.sh to java,RealCLanger,2021-08-05,2021-08-13,backport|clean|integrated
8210819,201,8210819: Update the host name in CNameTest.java,RealCLanger,2021-08-05,2021-08-13,backport|clean|integrated
8272078,203,8272078: Wrong Checksums in Temurin BootJDK dependencies,RealCLanger,2021-08-06,2021-08-06,integrated
8230841,204,8230841: Remove oopDesc::equals(),shipilev,2021-08-06,2021-08-15,backport|integrated
8251549,205,8251549: Update docs on building for Git,jerboaa,2021-08-06,2021-08-23,backport|integrated
8210802,206,8210802: temp files left by tests in jdk/java/net/httpclient,RealCLanger,2021-08-06,2021-08-13,backport|clean|integrated
8213694,207,8213694: Test Timeout.java should run in othervm mode,shipilev,2021-08-09,2021-08-13,backport|clean|integrated
8251361,208,8251361: Potential race between Logger configuration and GCs in HttpURLConWithProxy test,shipilev,2021-08-09,2021-08-13,backport|clean|integrated
8237354,209,8237354: Add option to jcmd to write a gzipped heap dump,buddyliao,2021-08-09,2021-09-13,backport|integrated
8236413,210,8236413: AbstractConnectTimeout should tolerate both NoRouteToHostException and UnresolvedAddressException,shipilev,2021-08-09,2021-08-13,backport|clean|integrated
8210669,211,8210669: Some launcher tests assume a pre-JDK 9 run-time image layout,shipilev,2021-08-09,2021-08-13,backport|clean|integrated
8216532,212,8216532: tools/launcher/Test7029048.java fails (Solaris),shipilev,2021-08-09,2021-08-13,backport|clean|integrated
8226319,213,8226319: Add forgotten test/jdk/java/net/httpclient/BodySubscribersTest.java,zhengyu123,2021-08-09,2021-08-18,backport|clean|integrated
8258703,214,8258703: Incorrect 512-bit vector registers restore on x86_32,shipilev,2021-08-09,2021-08-13,backport|clean|integrated
8248414,215,8248414: AArch64: Remove uses of long and unsigned long ints,VladimirKempik,2021-08-09,2021-08-24,backport|integrated
8272197,216,8272197: Update 11u GHA workflow with Shenandoah configurations,shipilev,2021-08-10,2021-08-16,integrated
8210934,217,8210934: Move sun/net/www/protocol/http/GetErrorStream.java to OpenJDK,shipilev,2021-08-10,2021-08-13,backport|clean|integrated
8213235,218,8213235: java/nio/channels/SocketChannel/AsyncCloseChannel.java fails with threads that didn't exit,shipilev,2021-08-10,2021-08-13,backport|integrated
8235216,219,8235216: typo in test filename,shipilev,2021-08-10,2021-08-13,backport|clean|integrated
8246261,220,"8246261: TCKLocalTime.java failed due to ""AssertionError: expected [18:14:22] but found [18:14:23]""",shipilev,2021-08-10,2021-08-13,backport|clean|integrated
8270137,221,8270137: Kerberos Credential Retrieval from Cache not Working in Cross-Realm Setup,martinuy,2021-08-10,2021-08-11,backport|clean|integrated
8214937,223,8214937: sun/security/tools/jarsigner/warnings/NoTimestampTest.java failed due to unexpected expiration date,shipilev,2021-08-11,2021-08-13,backport|clean|integrated
8211092,224,8211092: test/jdk/sun/net/www/http/HttpClient/MultiThreadTest.java fails intermittently when cleaning up,shipilev,2021-08-11,2021-08-13,backport|integrated
8242882,225,8242882: opening jar file with large manifest might throw NegativeArraySizeException,shipilev,2021-08-11,2021-08-13,backport|integrated
8268776,226,8268776: Test `ADatagramSocket.java` missing /othervm from @run tag,shipilev,2021-08-11,2021-08-13,backport|clean|integrated
8158066,227,8158066: SourceDebugExtensionTest fails to rename file,shipilev,2021-08-11,2021-08-13,backport|clean|integrated
8210407,228,8210407: Refactor java.util.Calendar:i18n shell tests to plain java tests,shipilev,2021-08-11,2021-08-13,backport|clean|integrated
8210406,229,8210406: Refactor java.util.PluggableLocale:i18n shell tests to plain java tests,shipilev,2021-08-11,2021-08-13,backport|clean|integrated
8209768,230,8209768: Refactor java/util/prefs/CheckUserPrefsStorage.sh to plain java test,shipilev,2021-08-11,2021-08-15,backport|clean|integrated
8210908,231,8210908: Refactor java/util/prefs/PrefsSpi.sh to plain java test,shipilev,2021-08-11,2021-08-13,backport|integrated
8226602,232,8226602: Test convenience reactive primitives from java.net.http with RS TCK,zhengyu123,2021-08-11,2021-08-18,backport|clean|integrated
8252194,233,8252194: Add automated test for fix done in JDK-8218469,shipilev,2021-08-12,2021-08-13,backport|clean|integrated
8251254,234,8251254: Add automated test for fix done in JDK-8218472,shipilev,2021-08-12,2021-08-13,backport|clean|integrated
8252825,235,8252825: Add automated test for fix done in JDK-8218479,shipilev,2021-08-12,2021-08-13,backport|clean|integrated
8251252,236,8251252: Add automated testcase for fix done in JDK-8214253,shipilev,2021-08-12,2021-08-13,backport|clean|integrated
8251166,237,8251166: Add automated testcases for changes done in JDK-8214112,shipilev,2021-08-12,2021-08-13,backport|clean|integrated
8214195,238,8214195: Align stdout messages in test/jdk/java/math/BigInteger/PrimitiveConversionTests.java,shipilev,2021-08-12,2021-08-13,backport|clean|integrated
8225082,239,8225082: Remove IdenTrust certificate that is expiring in September 2021,shipilev,2021-08-12,2021-08-15,backport|integrated
8254850,240,8254850: Update terminology in java.awt.GridBagLayout source code comments,shipilev,2021-08-12,2021-08-13,backport|clean|integrated
8255790,241,8255790: GTKL&F: Java 16 crashes on initialising GTKL&F on Manjaro Linux,jerboaa,2021-08-12,2021-08-24,backport|integrated
8213409,242,8213409: Refactor sun.text.IntHashtable:i18n shell tests to plain java tests,shipilev,2021-08-13,2021-08-15,backport|clean|integrated
8214520,243,8214520: [TEST_BUG] sun/security/mscapi/nonUniqueAliases/NonUniqueAliases.java failed with incorrect jtreg tags order,shipilev,2021-08-13,2021-08-15,backport|clean|integrated
8248352,244,8248352: [TEST_BUG] Test test/jdk/java/awt/font/TextLayout/ArabicDiacriticTest.java can leave frame open,shipilev,2021-08-13,2021-08-15,backport|clean|integrated
8262862,245,8262862: Harden tests sun/security/x509/URICertStore/ExtensionsWithLDAP.java and krb5/canonicalize/Test.java,shipilev,2021-08-13,2021-08-15,backport|clean|integrated
8248403,246,8248403: AArch64: Remove uses of kernel integer types,phohensee,2021-08-13,2021-08-16,backport|clean|integrated
8272131,250,8272131: PhaseMacroExpand::generate_slow_arraycopy crash when clone null CallProjections.fallthrough_ioproj,huishi-hs,2021-08-15,2021-08-19,integrated
8272628,252,8272628: Problemlist gc/stress/gcbasher/TestGCBasherWithCMS.java for x86_32,shipilev,2021-08-18,2021-08-18,integrated
8213007,253,8213007: Update the link in test/jdk/sun/security/provider/SecureRandom/DrbgCavp.java,shipilev,2021-08-18,2021-08-24,backport|clean|integrated
8225790,254,8225790: Two NestedDialogs tests fail on Ubuntu,shipilev,2021-08-18,2021-08-24,backport|clean|integrated
8219804,255,8219804: java/net/MulticastSocket/Promiscuous.java fails intermittently due to NumberFormatException,shipilev,2021-08-18,2021-08-24,backport|integrated
