bug_id,pr_number,title,author,created,closed,labels
8320168,41,8320168: handle setsocktopt return values,MBaesken,2023-12-15,2023-12-19,integrated|backport|clean
8320383,42,8320383: refresh libraries cache on AIX in VMError::report,MBaesken,2023-12-15,2023-12-19,integrated|backport|clean
8316410,43,8316410: GC: Make TestCompressedClassFlags use createTestJvm,GoeLin,2023-12-15,2023-12-19,integrated|backport|clean
8316973,44,8316973: GC: Make TestDisableDefaultGC use createTestJvm,GoeLin,2023-12-15,2023-12-19,integrated|backport|clean
8317042,45,8317042: G1: Make TestG1ConcMarkStepDurationMillis use createTestJvm,GoeLin,2023-12-15,2023-12-19,integrated|backport|clean
6928542,46,6928542: Chinese characters in RTF are not decoded,takiguc,2023-12-16,2024-01-10,integrated|backport|clean
8317188,47,8317188: G1: Make  TestG1ConcRefinementThreads use createTestJvm,GoeLin,2023-12-17,2023-12-21,integrated|backport|clean
8317218,48,8317218: G1: Make TestG1HeapRegionSize use createTestJvm,GoeLin,2023-12-17,2023-12-21,integrated|backport|clean
8317316,49,8317316: G1: Make TestG1PercentageOptions use createTestJvm,GoeLin,2023-12-17,2023-12-21,integrated|backport|clean
8317317,50,8317317: G1: Make TestG1RemSetFlags use createTestJvm,GoeLin,2023-12-17,2023-12-21,integrated|backport|clean
8317343,51,8317343: GC: Make TestHeapFreeRatio use createTestJvm,GoeLin,2023-12-17,2023-12-21,integrated|backport|clean
8317347,52,8317347: Parallel: Make TestInitialTenuringThreshold use createTestJvm,GoeLin,2023-12-17,2023-12-21,integrated|backport|clean
8317228,53,8317228: GC: Make TestXXXHeapSizeFlags use createTestJvm,GoeLin,2023-12-17,2023-12-21,integrated|backport|clean
8311581,54,8311581: Remove obsolete code and comments in TestLVT.java,GoeLin,2023-12-17,2023-12-21,integrated|backport|clean
8314831,55,8314831: NMT tests ignore vm flags,GoeLin,2023-12-17,2023-12-21,integrated|backport|clean
8313816,56,8313816: Accessing jmethodID might lead to spurious crashes,jbachorik,2023-12-18,2023-12-21,integrated|backport|clean
8321374,57,8321374: Add a configure option to explicitly set CompanyName property in VersionInfo resource for Windows exe/dll,fthevenet,2023-12-18,2023-12-19,integrated|backport|clean
8261837,58,8261837: SIGSEGV in ciVirtualCallTypeData::translate_from,GoeLin,2023-12-18,2023-12-21,integrated|backport|clean
8313638,59,8313638: Add test for dump of resolved references,GoeLin,2023-12-18,2023-12-21,integrated|backport|clean
8312916,60,8312916: Remove remaining usages of -Xdebug from test/hotspot/jtreg,GoeLin,2023-12-18,2023-12-21,integrated|backport|clean
8315406,61,8315406: [REDO] serviceability/jdwp/AllModulesCommandTest.java ignores VM flags,GoeLin,2023-12-18,2023-12-21,integrated|backport|clean
8316562,62,8316562: serviceability/sa/jmap-hprof/JMapHProfLargeHeapTest.java times out after JDK-8314829,GoeLin,2023-12-18,2023-12-21,integrated|backport|clean
8314829,63,8314829: serviceability/sa/jmap-hprof/JMapHProfLargeHeapTest.java ignores vm flags,GoeLin,2023-12-18,2023-12-21,integrated|backport|clean
8314333,64,8314333: Update com/sun/jdi/ProcessAttachTest.java to use ProcessTools.createTestJvm(..),GoeLin,2023-12-18,2023-12-21,integrated|backport|clean
8209595,65,8209595: MonitorVmStartTerminate.java timed out,GoeLin,2023-12-18,2023-12-21,integrated|backport|clean
8316462,66,8316462: sun/jvmstat/monitor/MonitoredVm/MonitorVmStartTerminate.java ignores VM flags,GoeLin,2023-12-18,2023-12-21,integrated|backport|clean
8321215,67,8321215: Incorrect x86 instruction encoding for VSIB addressing mode,sviswa7,2023-12-18,2023-12-22,integrated|backport|clean
8321542,68,8321542: C2: Missing ChaCha20 stub for x86_32 leads to crashes,shipilev,2023-12-19,2023-12-22,integrated|backport|clean
8321409,69,8321409: Console read line with zero out should zero out underlying buffer in JLine (redux),GoeLin,2023-12-19,2023-12-21,integrated|backport|clean
8318986,70,8318986: Improve GenericWaitBarrier performance,shipilev,2023-12-19,2024-04-19,integrated|backport|clean
8317307,71,8317307: test/jdk/com/sun/jndi/ldap/LdapPoolTimeoutTest.java fails with ConnectException: Connection timed out: no further information,MBaesken,2023-12-19,2023-12-20,integrated|backport|clean
8316446,72,8316446: 4 sun/management/jdp tests ignore VM flags,GoeLin,2023-12-19,2023-12-21,integrated|backport|clean
8307408,73,8307408: Some jdk/sun/tools/jhsdb tests don't pass test JVM args to the debuggee JVM,GoeLin,2023-12-19,2023-12-21,integrated|backport|clean
8322040,74,8322040: Missing array bounds check in ClassReader.parameter,cushon,2023-12-19,2023-12-21,integrated|backport
8320206,75,8320206: Some intrinsics/stubs missing vzeroupper on x86_64,sviswa7,2023-12-19,2023-12-30,integrated|backport|clean
8314830,76,8314830: runtime/ErrorHandling/ tests ignore external VM flags,GoeLin,2023-12-19,2023-12-22,integrated|backport
8321972,79,8321972: test runtime/Unsafe/InternalErrorTest.java timeout on linux-riscv64 platform,zifeihan,2023-12-21,2023-12-22,integrated|backport|clean
8322417,80,8322417: Console read line with zero out should zero out when throwing exception,GoeLin,2023-12-21,2023-12-22,integrated|backport|clean
8322418,81,8322418: Problem list gc/TestAllocHumongousFragment.java subtests for 8298781,GoeLin,2023-12-21,2023-12-22,integrated|backport|clean
8316445,82,8316445: Mark com/sun/management/HotSpotDiagnosticMXBean/CheckOrigin.java as vm.flagless,GoeLin,2023-12-21,2023-12-22,integrated|backport|clean
8313854,83,8313854: Some tests in serviceability area fail on localized Windows platform,GoeLin,2023-12-21,2023-12-22,integrated|backport|clean
8314320,84,8314320: Mark runtime/CommandLine/ tests as flagless,GoeLin,2023-12-21,2023-12-22,integrated|backport|clean
8317358,85,8317358: G1: Make TestMaxNewSize use createTestJvm,GoeLin,2023-12-21,2023-12-22,integrated|backport|clean
8320830,86,8320830: [AIX] Dont mix os::dll_load() with direct dlclose() calls,TheRealMDoerr,2023-12-21,2023-12-22,integrated|backport|clean
8318689,87,8318689: jtreg is confused when folder name is the same as the test name,GoeLin,2023-12-21,2023-12-22,integrated|backport|clean
8319456,88,8319456: jdk/jfr/event/gc/collection/TestGCCauseWith[Serial|Parallel].java : GC cause 'GCLocker Initiated GC' not in the valid causes,GoeLin,2023-12-21,2023-12-22,integrated|backport|clean
8316464,89,8316464: 3 sun/tools tests ignore VM flags,GoeLin,2023-12-21,2023-12-23,integrated|backport|clean
8316447,90,8316447: 8 sun/management/jmxremote tests ignore VM flags,GoeLin,2023-12-21,2023-12-23,integrated|backport|clean
8317144,91,8317144: Exclude sun/security/pkcs11/sslecc/ClientJSSEServerJSSE.java on Linux ppc64le,GoeLin,2023-12-22,2023-12-24,integrated|backport|clean
8315034,92,8315034: File.mkdirs() occasionally fails to create folders on Windows shared folder,GoeLin,2023-12-22,2023-12-24,integrated|backport|clean
8318983,93,8318983: Fix comment typo in PKCS12Passwd.java,GoeLin,2023-12-22,2023-12-23,integrated|backport|clean
8319124,94,8319124: Update XML Security for Java to 3.0.3,GoeLin,2023-12-23,2024-01-16,integrated|backport
8264899,95,8264899: C1: -XX:AbortVMOnException does not work if all methods in the call stack are compiled with C1 and there are no exception handlers,GoeLin,2023-12-23,2023-12-28,integrated|backport|clean
8316309,96,8316309: AArch64: VMError::print_native_stack() crashes on Java native method frame,GoeLin,2023-12-23,2023-12-28,integrated|backport|clean
8304292,97,8304292: Memory leak related to ClassLoader::update_class_path_entry_list,GoeLin,2023-12-26,2023-12-29,integrated|backport|clean
8313720,98,8313720: C2 SuperWord: wrong result with -XX:+UseVectorCmov -XX:+UseCMoveUnconditionally,GoeLin,2023-12-26,2023-12-29,integrated|backport|clean
8316661,99,8316661: CompilerThread leaks CodeBlob memory when dynamically stopping compiler thread in non-product,GoeLin,2023-12-26,2023-12-29,integrated|backport|clean
8312428,100,8312428: PKCS11 tests fail with NSS 3.91,GoeLin,2023-12-26,2023-12-29,integrated|backport|clean
8316001,101,8316001: GC: Make TestArrayAllocatorMallocLimit use createTestJvm,GoeLin,2023-12-26,2023-12-29,integrated|backport|clean
8310919,102,8310919: runtime/ErrorHandling/TestAbortVmOnException.java times out due to core dumps taking a long time on OSX,GoeLin,2023-12-28,2023-12-29,integrated|backport|clean
8311588,103,8311588: C2: RepeatCompilation compiler directive does not choose stress seed randomly,GoeLin,2023-12-29,2023-12-30,integrated|backport|clean
8322772,104,8322772: Clean up code after JDK-8322417,RealCLanger,2023-12-29,2023-12-31,integrated|backport|clean
8315097,105,8315097: Rename createJavaProcessBuilder,GoeLin,2023-12-30,2024-01-08,integrated|backport
8319879,106,8319879: Stress mode to randomize incremental inlining decision,GoeLin,2023-12-30,2024-01-08,integrated|backport|clean
8314610,107,8314610: hotspot can't compile with the latest of gtest because of <iomanip>,jankratochvil,2024-01-01,2024-01-02,integrated|backport|clean
8320937,108,8320937: support latest VS2022 MSC_VER in abstract_vm_version.cpp,mrserb,2024-01-01,2024-01-02,integrated|backport|clean
8301310,109,8301310: The SendRawSysexMessage test may cause a JVM crash,mrserb,2024-01-02,2024-01-03,integrated|backport|clean
8316594,110,8316594: C2 SuperWord: wrong result with hand unrolled loops,GoeLin,2024-01-02,2024-01-08,integrated|backport
8315042,111,8315042: NPE in PKCS7.parseOldSignedData,mrserb,2024-01-03,2024-01-04,integrated|backport|clean
8310238,112,8310238: [test bug] javax/swing/JTableHeader/6889007/bug6889007.java fails,GoeLin,2024-01-03,2024-01-08,integrated|backport|clean
8311279,113,8311279: TestStressIGVNAndCCP.java failed with different IGVN traces for the same seed,GoeLin,2024-01-03,2024-01-08,integrated|backport|clean
8296631,114,8296631: NSS tests failing on OL9 linux-aarch64 hosts,GoeLin,2024-01-03,2024-01-09,integrated|backport|clean
8316693,115,8316693: Simplify at-requires checkDockerSupport(),GoeLin,2024-01-03,2024-01-08,integrated|backport|clean
8319938,116,"8319938: TestFileChooserSingleDirectorySelection.java fails with ""getSelectedFiles returned empty array""",GoeLin,2024-01-03,2024-01-08,integrated|backport|clean
8322159,117,8322159: ThisEscapeAnalyzer crashes for erroneous code,shipilev,2024-01-03,2024-01-05,integrated|backport|clean
8315986,118,8315986: [macos14] javax/swing/JMenuItem/4654927/bug4654927.java: component must be showing on the screen to determine its location,jmtd,2024-01-03,2024-01-04,integrated|backport|clean
8321974,119,8321974: Crash in ciKlass::is_subtype_of because TypeAryPtr::_klass is not initialized,shipilev,2024-01-04,2024-01-05,integrated|backport|clean
8322321,120,8322321: Add man page doc for -XX:+VerifySharedSpaces,shipilev,2024-01-04,2024-01-05,integrated|backport|clean
8320921,121,8320921: GHA: Parallelize hotspot_compiler test jobs,shipilev,2024-01-04,2024-01-05,integrated|backport|clean
8321599,122,8321599: Data loss in AVX3 Base64 decoding,olivergillespie,2024-01-04,2024-01-08,integrated|backport|clean
8319548,123,8319548: Unexpected internal name for Filler array klass causes error in VisualVM,shipilev,2024-01-04,2024-01-05,integrated|backport|clean
8315731,124,8315731: Open source several Swing Text related tests,jmtd,2024-01-04,2024-01-05,integrated|backport|clean
8320145,125,8320145: Compiler should accept final variable in Record Pattern,shipilev,2024-01-04,2024-01-08,integrated|backport|clean
8316319,126,8316319: Generational ZGC: The SoftMaxHeapSize might be wrong when CDS decreases the MaxHeapSize,yaqsun,2024-01-04,2024-01-23,integrated|backport|clean
8319883,127,8319883: Zero: Use atomic built-ins for 64-bit accesses,shipilev,2024-01-04,2024-01-08,integrated|backport|clean
8321582,128,8321582: yield <primitive-type>.class not parsed correctly.,shipilev,2024-01-04,2024-01-15,integrated|backport|clean
8319569,129,8319569: Several java/util tests should be updated to accept VM flags,GoeLin,2024-01-04,2024-01-08,integrated|backport|clean
8210410,130,8210410: Refactor java.util.Currency:i18n shell tests to plain java tests,GoeLin,2024-01-04,2024-01-09,integrated|backport|clean
8320275,131,8320275: assert(_chunk->bitmap().at(index)) failed: Bit not set at index,shipilev,2024-01-04,2024-02-28,integrated|backport
8322583,132,8322583: RISC-V: Enable fast class initialization checks,zifeihan,2024-01-05,2024-01-06,integrated|backport|clean
8322725,133,8322725: (tz) Update Timezone Data to 2023d,lutkerd,2024-01-05,2024-01-09,integrated|backport|clean
8323021,134,8323021: Shenandoah: Encountered reference count always attributed to first worker thread,earthling-amzn,2024-01-05,2024-01-09,integrated|backport|clean
8318607,135,8318607: Enable parallelism in vmTestbase/nsk/stress/jni tests,elifaslan1,2024-01-05,2024-01-10,integrated|backport|clean
8318608,136,8318608: Enable parallelism in vmTestbase/nsk/stress/threads tests,elifaslan1,2024-01-05,2024-01-10,integrated|backport|clean
8310844,137,8310844: [AArch64] C1 compilation fails because monitor offset in OSR buffer is too large for immediate,shipilev,2024-01-08,2024-01-09,integrated|backport|clean
8321619,138,8321619: Generational ZGC: ZColorStoreGoodOopClosure is only valid for young objects,shipilev,2024-01-08,2024-01-09,integrated|backport|clean
8311992,139,8311992: Test java/lang/Thread/virtual/JfrEvents::testVirtualThreadPinned failed,GoeLin,2024-01-08,2024-01-11,integrated|backport|clean
8310629,140,8310629: java/security/cert/CertPathValidator/OCSP/OCSPTimeout.java fails with RuntimeException  Server not ready,GoeLin,2024-01-08,2024-01-11,integrated|backport|clean
8322783,141,8322783: prioritize /etc/os-release over /etc/SuSE-release in hs_err/info output,MBaesken,2024-01-08,2024-01-10,integrated|backport|clean
8318490,142,8318490: Increase timeout for JDK tests that are close to the limit when run with libgraal,GoeLin,2024-01-08,2024-01-11,integrated|backport|clean
8322512,143,8322512: StringBuffer.repeat does not work correctly after toString() was called,shipilev,2024-01-08,2024-01-15,integrated|backport|clean
8316132,144,8316132: CDSProtectionDomain::get_shared_protection_domain should check for exception,shipilev,2024-01-08,2024-01-09,integrated|backport|clean
8323086,145,8323086: Shenandoah: Heap could be corrupted by oom during evacuation,earthling-amzn,2024-01-08,2024-01-17,integrated|backport|clean
8321164,146,8321164: javac with annotation processor throws AssertionError: Filling jrt:/... during JarFileObject[/...],shipilev,2024-01-09,2024-01-16,integrated|backport|clean
8320877,147,8320877: Shenandoah: Remove ShenandoahUnloadClassesFrequency support,shipilev,2024-01-09,2024-01-16,integrated|backport|clean
8320888,148,8320888: Shenandoah: Enable ShenandoahVerifyOptoBarriers in debug builds,shipilev,2024-01-09,2024-01-16,integrated|backport|clean
8320907,149,8320907: Shenandoah: Remove ShenandoahSelfFixing flag,shipilev,2024-01-09,2024-01-16,integrated|backport|clean
8321269,150,8321269: Require platforms to define DEFAULT_CACHE_LINE_SIZE,shipilev,2024-01-09,2024-01-24,integrated|backport|clean
8323065,151,8323065: Unneccesary CodeBlob lookup in CompiledIC::internal_set_ic_destination,shipilev,2024-01-09,2024-01-15,integrated|backport|clean
8316106,152,8316106: Open source few swing JInternalFrame and JMenuBar tests,SoniaZaldana,2024-01-09,2024-01-17,integrated|backport|clean
8318154,153,8318154: Improve stability of WheelModifier.java test,SoniaZaldana,2024-01-09,2024-01-17,integrated|backport|clean
8315559,154,8315559: Delay TempSymbol cleanup to avoid symbol table churn,olivergillespie,2024-01-09,2024-03-19,integrated|backport
8319103,155,8319103: Popups that request focus are not shown on Linux with Wayland,SoniaZaldana,2024-01-09,2024-01-17,integrated|backport|clean
8323210,156,8323210: Update the usage of cmsFLAGS_COPY_ALPHA,mrserb,2024-01-09,2024-03-02,integrated|backport|clean
8319372,157,"8319372: C2 compilation fails with ""Bad immediate dominator info""",shipilev,2024-01-10,2024-01-17,integrated|backport|clean
8323428,158,8323428: Shenandoah: Unused memory in regions compacted during a full GC should be mangled,earthling-amzn,2024-01-11,2024-01-17,integrated|backport|clean
8320309,159,8320309: AIX: pthreads created by foreign test library don't work as expected,RealCLanger,2024-01-12,2024-01-15,integrated|backport|clean
8310031,160,8310031: Parallel: Implement better work distribution for large object arrays in old gen,reinrich,2024-01-12,2024-01-18,integrated|backport|clean
8318158,161,8318158: RISC-V: implement roundD/roundF intrinsics,omikhaltsova,2024-01-12,2024-01-22,integrated|backport|clean
8310923,162,8310923: Refactor Currency tests to use JUnit,GoeLin,2024-01-12,2024-01-17,integrated|backport|clean
8318971,163,8318971: Better Error Handling for Jar Tool When Processing Non-existent Files,GoeLin,2024-01-12,2024-01-16,integrated|backport|clean
8318613,164,8318613: ChoiceFormat patterns are not well tested,SoniaZaldana,2024-01-12,2024-01-17,integrated|backport|clean
8320343,165,8320343: Generate GIF images for AbstractButton/5049549/bug5049549.java,SoniaZaldana,2024-01-12,2024-03-04,integrated|backport|clean
8306922,167,8306922: IR verification fails because IR dump is chopped up,GoeLin,2024-01-15,2024-01-17,integrated|backport|clean
8311986,168,8311986: Disable runtime/os/TestTracePageSizes.java for ShenandoahGC,GoeLin,2024-01-15,2024-01-17,integrated|backport|clean
8310631,169,8310631: test/jdk/sun/nio/cs/TestCharsetMapping.java is spuriously passing,GoeLin,2024-01-15,2024-01-16,integrated|backport|clean
8315721,170,8315721: CloseRace.java#id0 fails transiently on libgraal,GoeLin,2024-01-15,2024-01-17,integrated|backport|clean
8317522,171,8317522: Test logic for BODY_CF in AbstractThrowingSubscribers.java is wrong,GoeLin,2024-01-15,2024-01-17,integrated|backport|clean
8304020,172,8304020: Speed up test/jdk/java/util/zip/ZipFile/TestTooManyEntries.java and clarify its purpose,GoeLin,2024-01-15,2024-01-17,integrated|backport|clean
8322279,173,8322279: Generational ZGC: Use ZFragmentationLimit and ZYoungCompactionLimit as percentage instead of multiples,mmyxym,2024-01-16,2024-01-19,integrated|backport|clean
8315594,174,8315594: Open source few headless Swing misc tests,luchenlin,2024-01-16,2024-01-17,integrated|backport|clean
8318809,175,8318809: java/util/concurrent/ConcurrentLinkedQueue/WhiteBox.java shows intermittent failures on linux ppc64le and aarch64,shipilev,2024-01-16,2024-01-22,integrated|backport|clean
8317804,176,8317804: com/sun/jdi/JdwpAllowTest.java fails on Alpine 3.17 / 3.18,MBaesken,2024-01-16,2024-01-17,integrated|backport|clean
8321120,177,8321120: Shenandoah: Remove ShenandoahElasticTLAB flag,shipilev,2024-01-16,2024-01-24,integrated|backport|clean
8321122,178,8321122: Shenandoah: Remove ShenandoahLoopOptsAfterExpansion flag,shipilev,2024-01-16,2024-01-24,integrated|backport|clean
8323101,179,8323101: C2: assert(n->in(0) == nullptr) failed: divisions with zero check should already have bailed out earlier in split-if,shipilev,2024-01-16,2024-01-31,integrated|backport|clean
8323659,180,8323659: LinkedTransferQueue add and put methods call overridable offer,ChrisHegarty,2024-01-17,2024-01-18,integrated|backport|clean
8322098,181,8322098: os::Linux::print_system_memory_info enhance the THP output with /sys/kernel/mm/transparent_hugepage/hpage_pmd_size,MBaesken,2024-01-17,2024-01-18,integrated|backport
8318590,182,8318590: JButton ignores margin when painting HTML text,GoeLin,2024-01-17,2024-01-18,integrated|backport|clean
8311663,183,8311663: Additional refactoring of Locale tests to JUnit,GoeLin,2024-01-17,2024-01-18,integrated|backport|clean
8315241,184,8315241: (fs) Move toRealPath tests in java/nio/file/Path/Misc.java to separate JUnit 5 test,GoeLin,2024-01-17,2024-01-18,integrated|backport|clean
8312136,185,8312136: Modify runtime/ErrorHandling/TestDwarf.java to split dwarf and decoder testing,GoeLin,2024-01-17,2024-01-18,integrated|backport|clean
8295343,186,8295343: sun/security/pkcs11 tests fail on Linux RHEL 8.6 and newer,GoeLin,2024-01-17,2024-01-25,integrated|backport|clean
8314283,187,8314283: Support for NSS tests on aarch64 platforms,GoeLin,2024-01-17,2024-01-19,integrated|backport|clean
,188,Merge jdk21u:master,GoeLin,2024-01-17,2024-01-17,integrated|clean
8322957,189,8322957: Generational ZGC: Relocation selection must join the STS,shipilev,2024-01-17,2024-02-06,integrated|backport|clean
8169475,190,8169475: WheelModifier.java fails by timeout,luchenlin,2024-01-18,2024-01-22,integrated|backport|clean
8323008,191,8323008: filter out harmful -std* flags added by autoconf from CXX,GoeLin,2024-01-18,2024-01-18,integrated|backport|clean
8317771,193,8317771: [macos14] Expand/collapse a JTree using keyboard freezes the application in macOS 14 Sonoma,parttimenerd,2024-01-18,2024-01-19,integrated|backport|clean
8317535,194,8317535: Shenandoah: Remove unused code,earthling-amzn,2024-01-18,2024-01-25,integrated|backport|clean
8319128,195,8319128: sun/security/pkcs11 tests fail on OL 7.9 aarch64,GoeLin,2024-01-19,2024-01-23,integrated|backport|clean
8312416,197,8312416: Tests in Locale should have more descriptive names,GoeLin,2024-01-19,2024-01-23,integrated|backport|clean
8077371,198,8077371: Binary files in JAXP test should be removed,GoeLin,2024-01-19,2024-01-22,integrated|backport|clean
8319213,199,8319213: Compatibility.java reads both stdout and stderr of JdkUtils,GoeLin,2024-01-19,2024-01-23,integrated|backport|clean
8321151,200,8321151: JDK-8294427 breaks Windows L&F on all older Windows versions,mrserb,2024-01-20,2024-02-26,integrated|backport|clean
8323154,201,8323154: C2: assert(cmp != nullptr && cmp->Opcode() == Op_Cmp(bt)) failed: no exit test,shipilev,2024-01-22,2024-01-30,integrated|backport|clean
8323243,202,8323243: JNI invocation of an abstract instance method corrupts the stack,shipilev,2024-01-22,2024-01-23,integrated|backport|clean
8322142,203,8322142: JFR: Periodic tasks aren't orphaned between recordings,antonha,2024-01-22,2024-01-26,integrated|backport|clean
8316563,204,8316563: test tools/jpackage/linux/LinuxResourceTest.java fails on CentOS Linux release 8.5.2111 and Fedora 27,sendaoYan,2024-01-22,2024-03-07,integrated|backport|clean
8322282,205,8322282: Incorrect LoaderConstraintTable::add_entry after JDK-8298468,shipilev,2024-01-22,2024-01-23,integrated|backport|clean
8318696,206,8318696: Do not use LFS64 symbols on Linux,MBaesken,2024-01-22,2024-01-23,integrated|backport
8316947,207,8316947: Write a test to check textArea triggers MouseEntered/MouseExited events properly,luchenlin,2024-01-23,2024-01-26,integrated|backport|clean
8274122,208,8274122: java/io/File/createTempFile/SpecialTempFile.java fails in Windows 11,amosshi,2024-01-23,2024-01-30,integrated|backport|clean
8315600,209,8315600: Open source few more headless Swing misc tests,amosshi,2024-01-23,2024-01-30,integrated|backport|clean
8322255,210,8322255: Generational ZGC: ZPageSizeMedium should be set before MaxTenuringThreshold,mmyxym,2024-01-23,2024-01-25,integrated|backport|clean
8324050,211,8324050: Issue store-store barrier after re-materializing objects during deoptimization,shipilev,2024-01-23,2024-01-24,integrated|backport|clean
8321480,212,8321480: ISO 4217 Amendment 176 Update,luchenlin,2024-01-24,2024-01-26,integrated|backport|clean
8323640,213,8323640: [TESTBUG]testMemoryFailCount in jdk/internal/platform/docker/TestDockerMemoryMetrics.java always fail because OOM killed,sendaoYan,2024-01-24,2024-02-21,integrated|backport|clean
8318468,214,8318468: compiler/tiered/LevelTransitionTest.java fails with -XX:CompileThreshold=100 -XX:TieredStopAtLevel=1,shipilev,2024-01-24,2024-01-24,integrated|backport|clean
8313507,215,8313507: Remove pkcs11/Cipher/TestKATForGCM.java from ProblemList,GoeLin,2024-01-24,2024-01-30,integrated|backport|clean
8320943,216,8320943: Files/probeContentType/Basic.java fails on latest Windows 11 - content type mismatch,GoeLin,2024-01-25,2024-01-30,integrated|backport|clean
8321815,217,8321815: Shenandoah: gc state should be synchronized to java threads only once per safepoint,earthling-amzn,2024-01-25,2024-03-13,integrated|backport
