bug_id,pr_number,title,author,created,closed,labels,org,country,review_days,reviewers
8274751,23,8274751: Drag And Drop hangs on Windows,mrserb,2022-03-28,2022-03-30,integrated|backport|clean,Oracle,RU,2,
8274658,24,8274658: ISO 4217 Amendment 170 Update,gnu-andrew,2022-03-28,2022-03-29,integrated|backport,Red Hat,,1,jerboaa
8278138,25,8278138: OpenJDK8 fails to start on Windows 8.1 after upgrading compiler to VS2017,ktakakuri,2022-03-29,2022-05-19,integrated|backport,,,51,"jaokim,erikj79"
8281814,26,8281814: Debuginfo.diz contains redundant build path after backport JDK-8025936,dongbohe,2022-03-30,2022-04-06,integrated,,,7,jerboaa
8170530,28,8170530: bash configure output contains a typo in a suggested library name,dongbohe,2022-04-01,2022-05-10,integrated|backport,,,39,jerboaa
8235385,30,8235385: Crash on aarch64 JDK due to long offset,apavlyutkin,2022-04-04,2022-05-31,integrated|backport,,,57,"theRealAph,gnu-andrew"
8235211,32,8235211: serviceability/attach/RemovingUnixDomainSocketTest.java fails with AttachNotSupportedException: Unable to open socket file,navyxliu,2022-04-05,2022-05-09,integrated|backport,Oracle,CN,34,"phohensee,gnu-andrew"
8221988,33,8221988: add possibility to build with Visual Studio 2019,apavlyutkin,2022-04-07,2022-05-12,integrated|backport,,,35,"jerboaa,gnu-andrew"
8256722,34,8256722: handle VC++:1927 VS2019 in  abstract_vm_version,apavlyutkin,2022-04-08,2022-07-11,integrated|backport|clean,,,94,
8284772,35,JDK-8284772: 8u GHA: Use GCC Major Version Dependencies Only,gnu-andrew,2022-04-12,2022-04-28,integrated,Red Hat,,16,mrserb
8260589,36,8260589: Crash in JfrTraceIdLoadBarrier::load(_jclass*),yanglong1010,2022-04-18,2022-06-27,integrated|backport,Alibaba,CN,70,zhengyu123
8150669,37,8150669: C1 intrinsic for Class.isPrimitive,dongbohe,2022-04-19,2022-07-08,integrated|backport,,,80,phohensee
8266187,42,8266187: Memory leak in appendBootClassPath(),zhengyu123,2022-04-19,2022-05-24,integrated|backport|clean,Oracle,CA,35,
8233019,43,8233019: java.lang.Class.isPrimitive() (C1) returns wrong result if Klass* is aligned to 32bit,dongbohe,2022-04-20,2022-07-11,integrated|backport,,,82,phohensee
8280963,45,8280963: Incorrect PrintFlags formatting on Windows,akashche,2022-04-20,2022-06-15,integrated,,,56,gnu-andrew
8248876,47,8248876: LoadObject with bad base address created for exec file on linux,ktakakuri,2022-04-25,2022-05-19,integrated|backport|clean,,,24,phohensee
,48,Merge jdk8u:master,gnu-andrew,2022-04-28,2022-04-28,integrated,Red Hat,,0,
8285445,49,"8285445: cannot open file ""NUL:""",mrserb,2022-04-28,2022-04-29,integrated|backport|clean,Oracle,RU,1,
,51,Merge jdk8u:master,gnu-andrew,2022-05-02,2022-05-02,integrated,Red Hat,,0,
8284620,52,8284620: CodeBuffer may leak _overflow_arena,zhengyu123,2022-05-02,2022-05-24,integrated|backport,Oracle,CA,22,phohensee
8168926,53,8168926: C2: Bytecode escape analyzer crashes due to stack overflow,caojoshua,2022-05-05,2022-05-16,integrated,Amazon,US,11,phohensee
8130895,57,8130895: Test javax/swing/system/6799345/TestShutdown.java fails on Solaris11 Sparcv9,ktakakuri,2022-05-11,2022-07-12,integrated|backport|clean,,,62,
8285523,59,8285523: Improve test java/io/FileOutputStream/OpenNUL.java,mrserb,2022-05-16,2022-05-24,integrated|backport|clean,Oracle,RU,8,gnu-andrew
8194873,60,8194873: right ALT key hotkeys no longer work in Swing components,omikhaltsova,2022-05-17,2022-07-11,integrated|backport,,,55,"yan-too,mrserb,alitvinv"
8286989,61,8286989: Build failure on macOS after 8281814,zzambers,2022-05-18,2022-05-24,integrated,Red Hat,,6,jerboaa
8031567,62,8031567: Better model for storing source revision information,gnu-andrew,2022-05-23,2022-05-26,integrated|backport,Red Hat,,3,jerboaa
8283350,63,8283350: (tz) Update Timezone Data to 2022a,dimitryc,2022-05-23,2022-05-24,integrated|backport,,,1,jerboaa
8285727,64,"8285727: [11u, 17u] Unify fix for JDK-8284920 with version from head",yan-too,2022-05-23,2022-05-24,integrated|backport|clean,,,1,
8173339,66,8173339: AArch64: Fix minimum stack size computations,dongbohe,2022-05-30,2022-08-26,integrated|backport,,,88,theRealAph
8087283,67,8087283: Add support for the XML Signature here() function to the JDK XPath implementation,yan-too,2022-05-30,2022-06-30,integrated|backport,,,31,gnu-andrew
8287521,68,8287521: Bump update version of OpenJDK: 8u352,gnu-andrew,2022-05-30,2022-05-30,integrated,Red Hat,,0,jerboaa
8067941,71,8067941: [TESTBUG] Fix tests for OS with 64K page size.,dongbohe,2022-06-01,2022-09-01,integrated|backport,,,92,gnu-andrew
8283849,73,8283849: AsyncGetCallTrace may crash JVM on guarantee,jbachorik,2022-06-15,2022-07-08,integrated|backport,Datadog,CZ,23,phohensee
8282538,76,8282538: PKCS11 tests fail on CentOS Stream 9,omikhaltsova,2022-06-21,2022-07-11,integrated|backport|clean,,,20,
8197859,77,8197859: VS2017 Complains about UINTPTR_MAX definition in globalDefinitions_VisCPP.hpp,apavlyutkin,2022-06-22,2022-11-17,integrated|backport,,,148,phohensee
8136354,78,8136354: [TEST_BUG] Test  java/awt/image/RescaleOp/RescaleAlphaTest.java with Bad action for script,ktakakuri,2022-06-23,2022-07-07,integrated|backport|clean,,,14,
8139668,79,8139668: Generate README-build.html from markdown,gnu-andrew,2022-06-24,2022-08-26,integrated|backport,Red Hat,,63,phohensee
8286582,80,8286582: Build fails on macos aarch64 when using --with-zlib=bundled,mrserb,2022-06-27,2022-11-16,integrated|backport,Oracle,RU,142,"phohensee,jerboaa"
8288928,81,8288928: Incorrect GPL header in pnglibconf.h (backport of JDK-8185041),mrserb,2022-06-28,2022-09-07,integrated,Oracle,RU,71,"phohensee,gnu-andrew"
8273176,82,8273176: handle latest VS2019 in abstract_vm_version,apavlyutkin,2022-07-11,2022-09-01,integrated|backport|clean,,,52,gnu-andrew
8254178,83,8254178: Remove .hgignore,gdams,2022-07-11,2022-08-22,integrated|backport,Microsoft,,42,"phohensee,gnu-andrew"
8288865,84,8288865: [aarch64] LDR instructions must use legitimized addresses,apavlyutkin,2022-07-20,2022-08-04,integrated|backport,,,15,adinn
,85,Merge jdk8u:master,gnu-andrew,2022-07-20,2022-07-21,integrated,Red Hat,,1,
8288763,86,8288763: Pack200 extraction failure with invalid size,backwaterred,2022-07-20,2022-08-17,integrated|backport,IBM,,28,phohensee
8290000,87,8290000: Bump macOS GitHub actions to macOS 11,gdams,2022-07-21,2022-08-04,integrated|backport,Microsoft,,14,jerboaa
8071530,91,8071530: Update OS detection code to reflect Windows 10 version change,rgithubli,2022-07-26,2022-08-30,integrated|backport|clean,,,35,
8287132,92,8287132: Retire Runtime.runFinalizersOnExit so that it always throws UOE,dholmes-ora,2022-07-29,2022-08-05,integrated|backport,Oracle,AU,7,"irisclark,gnu-andrew,hseigel"
8274840,93,8274840: Update OS detection code to recognize Windows 11,rgithubli,2022-07-29,2022-08-30,integrated|backport,,,32,"phohensee,eastig"
8071507,94,8071507: (ref) Clear phantom reference as soft and weak references do,poonamparhar,2022-08-01,2022-08-11,integrated|backport,,,10,"mlchung,dholmes-ora,irisclark,gnu-andrew"
,95,Merge jdk8u:master,gnu-andrew,2022-08-01,2022-08-01,integrated,Red Hat,,0,
8245263,96,8245263: Enable TLSv1.3 by default on JDK 8u for Client roles,alexeybakhtin,2022-08-09,2022-08-16,integrated|backport,Azul,,7,martinuy
8148005,97,8148005: One byte may be corrupted by get_datetime_string(),Roo4L,2022-08-11,2022-10-11,integrated|backport|clean,,,61,phohensee
8183107,98,8183107: PKCS11 regression regarding checkKeySize,zzambers,2022-08-11,2022-08-22,integrated|backport,Red Hat,,11,"phohensee,gnu-andrew"
8175797,99,8175797: (ref) Reference::enqueue method should clear the reference object before enqueuing,poonamparhar,2022-08-11,2022-08-22,integrated|backport|clean,,,11,"mlchung,dholmes-ora,irisclark,gnu-andrew"
8285497,100,8285497: Add system property for Java SE specification maintenance version,jddarcy,2022-08-11,2022-08-24,integrated|backport,Oracle,US,13,"mlchung,dholmes-ora,irisclark,gnu-andrew"
8201793,102,8201793: (ref) Reference object should not support cloning,poonamparhar,2022-08-15,2022-08-22,integrated|backport|clean,,,7,"mlchung,irisclark,gnu-andrew"
8285400,103,8285400: Add '@apiNote' to the APIs defined in Java SE 8 MR 3,poonamparhar,2022-08-15,2022-08-22,integrated|backport,,,7,"mlchung,irisclark,gnu-andrew"
7131823,104,7131823: bug in GIFImageReader,lutkerd,2022-08-16,2022-08-26,integrated|backport,,,10,phohensee
8283903,105,8283903: GetContainerCpuLoad does not return the correct result in share mode,xpbob,2022-08-18,2022-09-01,integrated|backport|clean,,,14,gnu-andrew
8195607,106,"8195607: sun/security/pkcs11/Secmod/TestNssDbSqlite.java failed with ""NSS initialization failed"" on NSS 3.34.1",martinuy,2022-08-19,2022-09-09,integrated|backport|clean,,,21,gnu-andrew
8292688,107,JDK-8292688: Support Security properties in security.testlibrary.Proc,martinuy,2022-08-20,2022-08-26,integrated,,,6,jerboaa
8254318,108,8254318: Remove .hgtags,gdams,2022-08-22,2022-08-24,integrated|backport,Microsoft,,2,gnu-andrew
8232950,109,8232950: SUNPKCS11 Provider incorrectly check key length for PSS Signatures.,zzambers,2022-08-22,2022-08-24,integrated|backport|clean,Red Hat,,2,gnu-andrew
8292762,110,8292762: Remove .jcheck directories from jdk8u subcomponents,gdams,2022-08-23,2022-08-30,integrated,Microsoft,,7,phohensee
8271459,111,8271459: C2: Missing NegativeArraySizeException when creating StringBuilder with negative capacity,apavlyutkin,2022-08-23,2022-10-14,integrated|backport|clean,,,52,rwestrel
8039955,112,"8039955: [TESTBUG] jdk/lambda/LambdaTranslationTest1 - java.lang.AssertionError: expected [d:1234.000000] but found [d:1234,000000]",zzambers,2022-08-23,2022-08-24,integrated|backport|clean,Red Hat,,1,
8049228,113,8049228: Improve multithreaded scalability of InetAddress cache,lusou-zhangquan,2022-08-25,2022-08-26,integrated|backport,,,1,"phohensee,gnu-andrew"
8293181,116,8293181: Bump update version of OpenJDK: 8u362,gnu-andrew,2022-08-31,2022-08-31,integrated,Red Hat,,0,jerboaa
8293461,118,8293461: Add a test for JDK-8290832,mrserb,2022-09-07,2022-09-28,integrated,Oracle,RU,21,phohensee
8274563,120,8274563: jfr/event/oldobject/TestClassLoaderLeak.java fails when GC cycles are not happening,caojoshua,2022-09-21,2022-10-11,integrated|backport,Amazon,US,20,phohensee
8231111,121,8231111: Cgroups v2: Rework Metrics in java.base so as to recognize unified hierarchy,jmtd,2022-09-21,2022-12-05,integrated|backport,IBM,,75,"jerboaa,gnu-andrew"
8293828,122,8293828: JFR: jfr/event/oldobject/TestClassLoaderLeak.java still fails when GC cycles are not happening,Rudometov,2022-09-21,2022-10-11,integrated|backport,Amazon,,20,phohensee
8206456,123,8206456: [TESTBUG] docker jtreg tests fail on systems without cpuset.effective_cpus / cpuset.effective_mems,jmtd,2022-09-22,2022-10-21,integrated|backport,IBM,,29,jerboaa
8240189,124,8240189: [TESTBUG] Some cgroup tests are failing after JDK-8231111,jmtd,2022-09-26,2022-12-13,integrated|backport,IBM,,78,jerboaa
8253702,125,"8253702: BigSur version number reported as 10.16, should be 11.nn",omikhaltsova,2022-09-29,2022-10-13,integrated|backport|clean,,,14,
8269850,126,8269850: Most JDK releases report macOS version 12 as 10.16 instead of 12.0,omikhaltsova,2022-09-30,2022-10-13,integrated|backport|clean,,,13,
8230305,127,8230305: Cgroups v2: Container awareness,jmtd,2022-10-03,2022-11-30,integrated|backport,IBM,,58,"jerboaa,gnu-andrew"
8237479,128,8237479: 8230305 causes slowdebug build failure,jmtd,2022-10-04,2022-12-08,integrated|backport|clean,IBM,,65,"jerboaa,gnu-andrew"
8294767,129,"8294767: 8u contains two copies of test/../FileUtils.java, one uses JDK9+ features",jmtd,2022-10-04,2022-12-06,integrated,IBM,,63,"jerboaa,gnu-andrew"
8253714,130,8253714: [cgroups v2] Soft memory limit incorrectly using memory.high,jmtd,2022-10-05,2022-12-07,integrated|backport|clean,IBM,,63,gnu-andrew
8294863,131,8294863: Enable partial tier1 testing in GHA for JDK8,zzambers,2022-10-05,2022-10-11,integrated,Red Hat,,6,jerboaa
8284690,132,8284690: [macos] VoiceOver : Getting java.lang.IllegalArgumentException: Invalid location on Editable JComboBox,mrserb,2022-10-10,2022-12-06,integrated|backport|clean,Oracle,RU,57,
8295164,133,8295164: JDK 8 jdi tests should not use tasklist command on Windows,zzambers,2022-10-11,2022-10-13,integrated,Red Hat,,2,jerboaa
8159599,134,8159599: [TEST_BUG] java/awt/Modal/ModalInternalFrameTest/ModalInternalFrameTest.java,caojoshua,2022-10-11,2022-11-11,integrated|backport,Amazon,US,31,phohensee
8239785,135,8239785: Cgroups: Incorrect detection logic on old systems in hotspot,jmtd,2022-10-12,2022-12-12,integrated|backport,IBM,,61,jerboaa
8239559,136,8239559: Cgroups: Incorrect detection logic on some systems,jmtd,2022-10-13,2022-12-13,integrated|backport,IBM,,61,jerboaa
,137,Merge jdk8u:master,gnu-andrew,2022-10-14,2022-10-15,integrated,Red Hat,,1,
8294357,138,8294357: (tz) Update Timezone Data to 2022d,gnu-andrew,2022-10-16,2022-11-02,integrated|backport,Red Hat,,17,jerboaa
8295173,139,8295173: (tz) Update Timezone Data to 2022e,gnu-andrew,2022-10-16,2022-11-02,integrated|backport,Red Hat,,17,jerboaa
8079255,140,8079255: [TEST_BUG] [macosx] Test closed/java/awt/Robot/RobotWheelTest/RobotWheelTest fails for Mac only,caojoshua,2022-10-16,2022-11-18,integrated|backport|clean,Amazon,US,33,
8129827,141,8129827: [TEST_BUG] Test java/awt/Robot/RobotWheelTest/RobotWheelTest.java fails,caojoshua,2022-10-16,2022-11-18,integrated|backport,Amazon,US,33,phohensee
8244500,142,8244500: jtreg test error in test/hotspot/jtreg/containers/docker/TestMemoryAwareness.java,jmtd,2022-10-17,2022-12-12,integrated|backport,IBM,,56,jerboaa
8054066,143,8054066: com/sun/jdi/DoubleAgentTest.java fails with timeout,zzambers,2022-10-18,2022-10-19,integrated|backport,Red Hat,,1,"dsamersoff,jerboaa"
,144,Merge jdk8u:master,gnu-andrew,2022-10-19,2022-10-19,integrated,Red Hat,,0,
6829250,145,6829250: Reg test: java/awt/Toolkit/ScreenInsetsTest/ScreenInsetsTest.java fails in Windows,caojoshua,2022-10-20,2022-12-05,integrated|backport,Amazon,US,46,phohensee
8265527,146,8265527: tools/javac/diags/CheckExamples.java fails after JDK-8078024 8u backport,petermz,2022-10-21,2022-10-26,integrated,,,5,jerboaa
8295288,147,8295288: Some vm_flags tests associate with a wrong BugID,caojoshua,2022-10-25,2022-11-09,integrated|backport|clean,Amazon,US,15,
8295915,148,8295915: Problemlist compiler/rtm failures specific to 8u,zzambers,2022-10-25,2022-11-08,integrated,Red Hat,,14,"phohensee,jerboaa"
8295950,149,8295950: Enable langtools/tier1 in GHA for 8u,zzambers,2022-10-26,2022-11-03,integrated,Red Hat,,8,jerboaa
8295982,150,8295982: Failure in sun/security/tools/keytool/WeakAlg.java - ks: The process cannot access the file because it is being used by another process,wkia,2022-10-29,2022-12-01,integrated,Azul,,33,dimitryc
8270344,151,8270344: Session resumption errors,alexeybakhtin,2022-10-31,2022-11-07,integrated|backport,Azul,,7,martinuy
8295322,152,8295322: Tests for JDK-8271459 were not backported to 11u,apavlyutkin,2022-11-01,2022-12-01,integrated|backport,,,30,phohensee
8257620,153,8257620: Do not use objc_msgSend_stret to get macOS version,benty-amzn,2022-11-01,2022-12-05,integrated|backport,,,34,"phohensee,omikhaltsova,AntonKozlov"
8269039,154,8269039: Disable SHA-1 Signed JARs,alexeybakhtin,2022-11-03,2022-11-23,integrated|backport,Azul,,20,martinuy
8278951,155,8278951: containers/cgroup/PlainRead.java fails on Ubuntu 21.10,jmtd,2022-11-04,2022-12-15,integrated|backport,IBM,,41,jerboaa
8224506,156,8224506: [TESTBUG] TestDockerMemoryMetrics.java fails with exitValue = 137,jerboaa,2022-11-04,2022-11-08,integrated|backport|clean,Red Hat,CA,4,
8252359,157,8252359: HotSpot Not Identifying it is Running in a Container,jmtd,2022-11-07,2022-12-15,integrated|backport|clean,IBM,,38,
8253435,158,8253435: Cgroup: 'stomping of _mount_path' crash if manually mounted cpusets exist,jmtd,2022-11-07,2022-12-15,integrated|backport,IBM,,38,jerboaa
8245543,159,8245543: Cgroups: Incorrect detection logic on some systems (still reproducible),jmtd,2022-11-07,2022-12-15,integrated|backport,IBM,,38,jerboaa
7124218,160,7124218: [TEST_BUG] [macosx] Space should select cell in the JTable,Rudometov,2022-11-08,2022-11-09,integrated|backport|clean,Amazon,,1,
8159720,161,8159720: Failure of C2 compilation with tiered prevents some C1 compilations,y1yang0,2022-11-08,2022-11-09,integrated|backport|clean,Alibaba,CN,1,phohensee
8233551,162,8233551: [TESTBUG] SelectEditTableCell.java fails on MacOS,Rudometov,2022-11-08,2022-11-09,integrated|backport,Amazon,,1,phohensee
8296555,163,8296555: Enable hotspot/tier1 for 64-bit builds in GHA for 8u,zzambers,2022-11-08,2022-11-08,integrated,Red Hat,,0,"phohensee,jerboaa"
8197408,164,8197408: Bad pointer comparison and small cleanup in os_linux.cpp,jmtd,2022-11-09,2022-12-13,integrated|backport,IBM,,34,jerboaa
8255559,165,8255559: Leak File Descriptors Because of ResolverLocalFilesystem#engineResolveURI(),gnu-andrew,2022-11-09,2022-11-25,integrated|backport|clean,Red Hat,,16,
8221529,166,8221529: [TESTBUG] Docker tests use old/deprecated image on AArch64,lutkerd,2022-11-09,2022-11-11,integrated|backport,,,2,jerboaa
8284622,167,8284622: Update versions of some Github Actions used in JDK workflow,zzambers,2022-11-09,2022-11-10,integrated|backport,Red Hat,,1,jerboaa
8253727,168,8253727: [cgroups v2] Memory and swap limits reported incorrectly,jerboaa,2022-11-10,2022-12-07,integrated|backport|clean,Red Hat,CA,27,gnu-andrew
8253939,169,8253939: [TESTBUG] Increase coverage of the cgroups detection code,jmtd,2022-11-14,2022-12-15,integrated|backport,IBM,,31,jerboaa
8254001,170,8254001: [Metrics] Enhance parsing of cgroup interface files for version detection,jmtd,2022-11-14,2022-12-16,integrated|backport,IBM,,32,jerboaa
8262379,171,8262379: Add regression test for JDK-8257746,jmtd,2022-11-14,2022-12-16,integrated|backport,IBM,,32,jerboaa
8295714,172,8295714: GHA ::set-output is deprecated and will be removed,zzambers,2022-11-14,2022-11-14,integrated|backport,Red Hat,,0,jerboaa
8296959,173,8296959: Fix hotspot shell tests of 8u on multilib systems,zzambers,2022-11-14,2022-11-15,integrated,Red Hat,,1,jerboaa
8284389,174,8284389: Improve stability of GHA Pre-submit testing by caching cygwin installer,zzambers,2022-11-14,2022-11-15,integrated|backport,Red Hat,,1,jerboaa
8291570,175,8291570: [TESTBUG] Part of JDK-8250984 absent from 11u,jmtd,2022-11-15,2022-12-16,integrated|backport|clean,IBM,,31,gnu-andrew
8252957,176,8252957: Wrong comment in CgroupV1Subsystem::cpu_quota,jmtd,2022-11-16,2022-12-16,integrated|backport|clean,IBM,,30,
8266391,177,8266391: Replace use of reflection in jdk.internal.platform.Metrics,jmtd,2022-11-16,2022-12-16,integrated|backport,IBM,,30,jerboaa
8284756,178,8284756: [11u] Remove unused isUseContainerSupport in CgroupV1Subsystem,jmtd,2022-11-16,2022-12-19,integrated|backport|clean,IBM,,33,
8284102,179,8284102: [TESTBUG] [11u] Retroactively add regression test for JDK-8272124,jmtd,2022-11-16,2022-12-19,integrated|backport,IBM,,33,jerboaa
8292083,180,8292083: Detected container memory limit may exceed physical machine memory,jmtd,2022-11-16,2022-12-19,integrated|backport,IBM,,33,jerboaa
8297141,181,8297141: Fix hotspot/test/runtime/SharedArchiveFile/DefaultUseWithClient.java for 8u,zzambers,2022-11-16,2022-11-22,integrated,Red Hat,,6,jerboaa
8241086,182,8241086: Test runtime/NMT/HugeArenaTracking.java is failing on 32bit Windows,zzambers,2022-11-16,2022-11-22,integrated|backport,Red Hat,,6,jerboaa
6885993,183,6885993: Named Thread: introduce print() and print_on(outputStream* st) methods,simonis,2022-11-17,2022-11-25,integrated|backport|clean,Amazon,DE,8,"phohensee,gnu-andrew"
8073464,184,8073464: GC workers do not have thread names,simonis,2022-11-17,2022-11-25,integrated|backport,Amazon,DE,8,"phohensee,gnu-andrew"
8253797,185,8253797: [cgroups v2] Account for the fact that swap accounting is disabled on some systems,jmtd,2022-11-18,2022-12-15,integrated|backport|clean,IBM,,27,
8229182,186,8229182: [TESTBUG] runtime/containers/docker/TestMemoryAwareness.java test fails on SLES12,lutkerd,2022-11-18,2022-12-27,integrated|backport,,,39,phohensee
8297329,187,8297329: [8u] hotspot needs to recognise VS2019,apavlyutkin,2022-11-21,2022-12-01,integrated,,,10,phohensee
8296485,188,8296485: BuildEEBasicConstraints.java test fails with SunCertPathBuilderException,theaoqi,2022-11-21,2022-12-05,integrated|backport,Loongson,CN,14,phohensee
8296480,189,8296480: java/security/cert/pkix/policyChanges/TestPolicy.java is failing,theaoqi,2022-11-21,2022-12-05,integrated|backport|clean,Loongson,CN,14,
8241087,190,8241087: Build failure with VS 2019 (16.5.0) due to C2039 and C2873,apavlyutkin,2022-11-22,2022-12-01,integrated|backport|clean,,,9,
8295952,191,8295952: Problemlist existing compiler/rtm tests also on x86,zzambers,2022-11-23,2022-12-06,integrated|backport,Red Hat,,13,jerboaa
8226236,192,8226236: win32: gc/metaspace/TestCapacityUntilGCWrapAround.java fails,zzambers,2022-11-23,2022-12-02,integrated|backport|clean,Red Hat,,9,
8242468,193,8242468: VS2019 build missing vcruntime140_1.dll,apavlyutkin,2022-11-23,2022-12-01,integrated|backport,,,8,phohensee
8296496,194,8296496: Overzealous check in sizecalc.h prevents large memory allocation,mrserb,2022-11-24,2022-12-06,integrated|backport|clean,Oracle,RU,12,
8247676,195,8247676: vcruntime140_1.dll is not needed on 32-bit Windows,apavlyutkin,2022-11-28,2022-12-01,integrated|backport,,,3,phohensee
8296957,196,8296957: One more cast in SAFE_SIZE_NEW_ARRAY2,mrserb,2022-11-28,2022-12-06,integrated|backport|clean,Oracle,RU,8,
8296632,198,8296632: Write a test to verify the content change of TextArea sends TextEvent,Rudometov,2022-11-29,2022-12-05,integrated|backport|clean,Amazon,,6,
8286624,199,8286624: Regression Test CoordinateTruncationBug.java fails on OL8.3,Rudometov,2022-11-29,2022-12-01,integrated|backport|clean,Amazon,,2,
8297739,201,8297739: Bump update version of OpenJDK: 8u372,gnu-andrew,2022-11-30,2022-11-30,integrated,Red Hat,,0,jerboaa
8283277,202,8283277: ISO 4217 Amendment 171 Update,dimitryc,2022-12-02,2023-01-05,integrated|backport,,,34,"phohensee,gnu-andrew"
8297996,203,8297996: [8u] generated images are broken due to renaming of MSVC runtime DLL's,apavlyutkin,2022-12-05,2022-12-23,integrated,,,18,phohensee
8298307,204,8298307: Enable hotspot/tier1 for 32-bit builds in GHA for 8u,zzambers,2022-12-07,2022-12-12,integrated,Red Hat,,5,jerboaa
8065422,205,8065422: Trailing dot in hostname causes TLS handshake to fail with SNI disabled,wkia,2022-12-09,2023-01-19,integrated|backport|clean,Azul,,41,"yan-too,gnu-andrew"
8282398,206,8282398: EndingDotHostname.java test fails because SSL cert expired,wkia,2022-12-09,2023-01-19,integrated|backport|clean,Azul,,41,"yan-too,gnu-andrew"
8282511,207,8282511: Use fixed certificate validation date in SSLExampleCert template,wkia,2022-12-09,2023-02-13,integrated|backport,Azul,,66,"yan-too,gnu-andrew"
8203485,208,8203485: [freetype] text rotated on 180 degrees is too narrow,xiangzhai,2022-12-12,2023-01-17,integrated|backport,,,36,mrserb
8072770,209,8072770: [TESTBUG] Some Introspector tests fail with a Java heap bigger than 4GB,theaoqi,2022-12-13,2022-12-13,integrated|backport|clean,Loongson,CN,0,
8196196,210,8196196: Headful tests should not be run in headless mode,xiangzhai,2022-12-13,2022-12-14,integrated|backport,,,1,jerboaa
8254717,211,8254717: isAssignableFrom checks in KeyFactorySpi.engineGetKeySpec appear to be backwards,phohensee,2022-12-14,2022-12-18,integrated|backport,Oracle,,4,gnu-andrew
8234484,213,8234484: Add ability to configure third port for remote JMX,vyommani,2022-12-16,2022-12-19,integrated|backport,,,3,kusrinivasan
8284977,215,8284977: MetricsTesterCgroupV2.getLongValueEntryFromFile fails when named value doesn't exist,kurashige23,2022-12-20,2022-12-23,integrated|backport|clean,,,3,
8293472,216,8293472: Incorrect container resource limit detection if manual cgroup fs mounts present,jmtd,2022-12-20,2023-01-09,integrated|backport,IBM,,20,jerboaa
8289695,217,8289695: [TESTBUG] TestMemoryAwareness.java fails on cgroups v2 and crun,jerboaa,2022-12-20,2023-01-11,integrated|backport|clean,Red Hat,CA,22,gnu-andrew
8287107,218,8287107: CgroupSubsystemFactory.setCgroupV2Path asserts with freezer controller,jerboaa,2022-12-20,2023-01-30,integrated|backport,Red Hat,CA,41,"phohensee,gnu-andrew"
