bug_id,pr_number,title,author,created,closed,labels,org,country,review_days,reviewers
8370378,113,8370378: Some compiler tests inadvertently exclude particular platforms,rm-gh-8,2025-12-18,2026-01-05,backport|clean|integrated,Amazon,,18,
8371948,114,8371948: TestStackOverflowDuringInit.java fails xss too small on linux-aarch64,sendaoYan,2025-12-19,2026-01-01,backport|clean|integrated,Alibaba,CN,13,
8353755,115,8353755: Add a helper method to Util - findComponent(),GoeLin,2025-12-19,2025-12-23,backport|clean|integrated,SAP,,4,
8373998,116,8373998: RISC-V: simple optimization of ConvHF2F,RealFYang,2025-12-19,2025-12-23,backport|clean|integrated,Huawei,CN,4,
8371769,117,8371769: TestMemoryInvisibleParent.java fails with java.nio.file.AccessDeniedException,jerboaa,2025-12-19,2026-01-07,backport|clean|integrated,Red Hat,CA,19,
8361613,118,8361613: System.console() should only be available for interactive terminal,GoeLin,2025-12-21,2026-01-13,backport|clean|integrated,SAP,,23,
8371895,119,8371895: Lower GCTimeLimit in TestUseGCOverheadLimit.java,GoeLin,2025-12-21,2026-01-13,backport|clean|integrated,SAP,,23,
8373593,120,8373593: Support latest  VS2026 MSC_VER in abstract_vm_version.cpp,MBaesken,2025-12-22,2025-12-30,backport|clean|integrated,SAP,DE,8,
8371608,121,8371608: Jtreg test  jdk/internal/vm/Continuation/Fuzz.java sometimes fails with (fast)debug binaries,MBaesken,2025-12-22,2025-12-30,backport|clean|integrated,SAP,DE,8,
8373946,122,8373946: Synth ProgressBarUI implementation confuses background painting with border painting,GoeLin,2025-12-22,2026-01-13,backport|clean|integrated,SAP,,22,
8333871,123,8333871: Check return values of sysinfo,MBaesken,2025-12-22,2025-12-30,backport|integrated,SAP,DE,8,"TheRealMDoerr,RealLucy"
8357380,124,8357380: java/lang/StringBuilder/RacingSBThreads.java times out with C1,GoeLin,2025-12-23,2026-01-13,backport|clean|integrated,SAP,,21,
8371420,126,8371420: Still sporadic failures of gc/TestAlwaysPreTouchBehavior.java#<gcname> on Linux after JDK-8359104,MBaesken,2025-12-30,2026-01-02,backport|clean|integrated,SAP,DE,3,
8372348,127,8372348: Adjust some UL / JFR string deduplication output messages,MBaesken,2026-01-02,2026-01-05,backport|integrated,SAP,DE,3,"ansteiner,TheRealMDoerr"
8373630,128,8373630: r18_tls should not be modified on Windows AArch64,shipilev,2026-01-05,2026-01-09,backport|clean|integrated,Amazon,US,4,theRealAph
8364936,129,8364936: Shenandoah: Switch nmethod entry barriers to conc_instruction_and_data_patch,shipilev,2026-01-05,2026-01-09,backport|clean|integrated,Amazon,US,4,
8359388,130,8359388: Stricter checking for cipher transformations,rm-gh-8,2026-01-05,2026-01-13,backport|clean|integrated,Amazon,,8,
8374525,133,8374525: RISC-V: Several masked float16 vector operations are not supported,DingliZhang,2026-01-06,2026-01-10,backport|clean|integrated,ISCAS,CN,4,
8183336,137,8183336: Better cleanup for jdk/test/java/lang/module/customfs/ModulesInCustomFileSystem.java,MBaesken,2026-01-09,2026-01-15,backport|clean|integrated,SAP,DE,6,
8358735,138,8358735: GenShen: block_start() may be incorrect after class unloading,kdnilsen,2026-01-09,2026-01-09,backport|clean|integrated,Amazon,US,0,earthling-amzn
8374644,139,8374644: Regression in GZIPInputStream performance after JDK-7036144,rm-gh-8,2026-01-09,2026-01-29,backport|clean|integrated,Amazon,,20,
8372835,141,8372835: WorkQueue::push is missing an acquire-fence,shipilev,2026-01-13,2026-01-21,backport|integrated,Amazon,US,8,phohensee
8358529,143,8358529: GenShen: Heuristics do not respond to changes in SoftMaxHeapSize,rgithubli,2026-01-13,2026-01-28,backport|clean|integrated,,,15,
8372591,144,8372591: assert(!current->cont_fastpath() || freeze.check_valid_fast_path()) failed,rm-gh-8,2026-01-13,2026-01-26,backport|clean|integrated,Amazon,,13,
8373485,145,8373485: JFR Crash during sampling:  assert(jt->has_last_Java_frame()) failed: invariant,rm-gh-8,2026-01-13,2026-01-26,backport|clean|integrated,Amazon,,13,
8375094,146,8375094: RISC-V: Fix client builds after JDK-8368732,DingliZhang,2026-01-14,2026-01-20,backport|clean|integrated,ISCAS,CN,6,
8373476,147,8373476: (tz) Update Timezone Data to 2025c,xiezhaokun,2026-01-14,2026-01-28,backport|clean|integrated,,,14,
8373984,148,8373984: Check for macos 11 in CGraphicsDevice.m can be removed,MBaesken,2026-01-14,2026-01-15,backport|clean|integrated,SAP,DE,1,
8342175,149,8342175: MemoryEaterMT fails intermittently with ExceptionInInitializerError,shipilev,2026-01-14,2026-01-19,backport|clean|integrated,Amazon,US,5,
8371559,151,8371559: Intermittent timeouts in test javax/net/ssl/Stapling/HttpsUrlConnClient.java,ArnoZeller,2026-01-16,2026-01-19,backport|clean|integrated,,,3,
8372860,152,8372860: TestCodeCacheUnloadDuringConcCycle fails on ARM32,wkia,2026-01-16,2026-01-26,backport|integrated,Azul,,10,
8375530,153,8375530: PPC64: incorrect quick verify_method_data_pointer check causes poor performance in debug build,dbriemann,2026-01-19,2026-01-23,backport|clean|integrated,SAP,DE,4,
,154,Merge jdk25u:master,GoeLin,2026-01-21,2026-01-21,clean|integrated,SAP,,0,
8367302,156,8367302: New test jdk/jfr/event/profiling/TestCPUTimeSampleQueueAutoSizes.java from JDK-8366082 is failing,parttimenerd,2026-01-21,2026-02-20,backport|integrated,SAP,DE,30,
8375963,157,8375963: [25u] Set designator DEFAULT_PROMOTED_VERSION_PRE=ea in jdk25u-dev,GoeLin,2026-01-21,2026-01-22,integrated,SAP,,1,
8374872,158,8374872: Cleanup outdated SAP AG copyright header info,MBaesken,2026-01-21,2026-01-23,backport|clean|integrated,SAP,DE,2,
8374727,159,8374727: Audio configuration Platform class - use nio for getting endianness of the underlying platform,MBaesken,2026-01-21,2026-03-09,backport|clean|integrated,SAP,DE,47,
8374875,160,8374875: Improve perfMemory warning about 'Insufficient space for shared memory file',MBaesken,2026-01-21,2026-01-23,backport|clean|integrated,SAP,DE,2,
8374711,161,8374711: Hotspot runtime/CommandLine/OptionsValidation/TestOptionsWithRanges fails without printing the option name,MBaesken,2026-01-21,2026-01-23,backport|clean|integrated,SAP,DE,2,
8375657,163,8375657: RISC-V: Need to check size in SharedRuntime::is_wide_vector,DingliZhang,2026-01-22,2026-01-25,backport|clean|integrated,ISCAS,CN,3,
8375063,164,8375063: Update Libpng to 1.6.54,mrserb,2026-01-22,2026-01-31,backport|clean|integrated,Oracle,RU,9,
8360271,165,8360271: String.indexOf intrinsics fail with +EnableX86ECoreOpts and -CompactStrings,shipilev,2026-01-22,2026-01-29,backport|integrated,Amazon,US,7,
8360539,166,8360539: DTLS handshakes fails due to improper cookie validation logic,GoeLin,2026-01-22,2026-01-26,backport|clean|integrated,SAP,,4,
8373704,167,"8373704: Improve ""SocketException: Protocol family unavailable"" message",MBaesken,2026-01-23,2026-01-29,backport|clean|integrated,SAP,DE,6,
8367862,168,8367862: debug.cpp: Do not print help message for methods ifdef'd out,MBaesken,2026-01-23,2026-01-26,backport|clean|integrated,SAP,DE,3,
8365972,169,8365972: JFR: ThreadDump and ClassLoaderStatistics events may cause back to back rotations,GoeLin,2026-01-24,2026-01-26,backport|clean|integrated,SAP,,2,
8372441,170,8372441: JFR: Improve logging of TestBackToBackSensitive,GoeLin,2026-01-24,2026-01-26,backport|clean|integrated,SAP,,2,
8365526,171,8365526: Crash with null Symbol passed to SystemDictionary::resolve_or_null,GoeLin,2026-01-24,2026-01-26,backport|clean|integrated,SAP,,2,
8374178,172,8374178: Missing include in systemDictionary.cpp after JDK-8365526,GoeLin,2026-01-24,2026-01-26,backport|clean|integrated,SAP,,2,
8372988,173,8372988: Test runtime/Nestmates/membership/TestNestHostErrorWithMultiThread.java failed: Unexpected interrupt,GoeLin,2026-01-24,2026-01-26,backport|clean|integrated,SAP,,2,
8344073,174,8344073: Test runtime/cds/appcds/TestParallelGCWithCDS.java#id0 failed,GoeLin,2026-01-25,2026-01-26,backport|clean|integrated,SAP,,1,
8373525,175,8373525: C2: assert(_base == Long) failed: Not a Long,GoeLin,2026-01-25,2026-01-26,backport|clean|integrated,SAP,,1,
8374642,176,8374642: EscapeHash macro fails with GNU make 4.3 and 4.4,GoeLin,2026-01-25,2026-01-26,backport|clean|integrated,SAP,,1,
8373727,177,8373727: New XBM images parser regression: only the first line of the bitmap array is parsed,GoeLin,2026-01-25,2026-01-26,backport|clean|integrated,SAP,,1,
8366261,178,8366261: Provide utility methods for sun.security.util.Password,GoeLin,2026-01-26,2026-01-29,backport|integrated,SAP,,3,
8375311,179,8375311: Some builds are missing debug helpers,MBaesken,2026-01-26,2026-02-02,backport|clean|integrated,SAP,DE,7,
8372321,180,8372321: TestBackToBackSensitive fails intermittently after JDK-8365972,GoeLin,2026-01-26,2026-01-26,backport|clean|integrated,SAP,,0,
8356868,181,8356868: Not all cgroup parameters are made available,GoeLin,2026-01-26,2026-01-29,backport|clean|integrated,SAP,,3,
8360395,183,8360395: sun/security/tools/keytool/i18n.java user country is current user location instead of the language,rm-gh-8,2026-01-26,2026-01-29,backport|clean|integrated,Amazon,,3,
8375549,184,8375549: ConcurrentModificationException if jdk.crypto.disabledAlgorithms has multiple entries with known oid,GoeLin,2026-01-27,2026-01-29,backport|clean|integrated,SAP,,2,
8369255,185,8369255: Assess and remedy any unsafe usage of the Semaphores used by JFR,GoeLin,2026-01-27,2026-01-29,backport|integrated,SAP,,2,
8369991,186,8369991: Thread blocking during JFR emergency dump must be in safepoint safe state,GoeLin,2026-01-27,2026-01-29,backport|clean|integrated,SAP,,2,
8373832,187,8373832: Test java/lang/invoke/TestVHInvokerCaching.java tests nothing,rm-gh-8,2026-01-27,2026-01-29,backport|clean|integrated,Amazon,,2,
8371383,188,8371383: Test sun/security/tools/jarsigner/DefaultOptions.java failed due to CertificateNotYetValidException,rm-gh-8,2026-01-27,2026-01-29,backport|clean|integrated,Amazon,,2,
8373807,189,"8373807: test/jdk/java/net/httpclient/websocket/DummyWebSocketServer.java getURI() uses ""localhost""",rm-gh-8,2026-01-27,2026-01-29,backport|clean|integrated,Amazon,,2,
8365861,190,8365861: test/jdk/sun/security/pkcs11/Provider/ tests skipped without SkippedException,rm-gh-8,2026-01-27,2026-01-29,backport|clean|integrated,Amazon,,2,
8287062,191,8287062: com/sun/jndi/ldap/LdapPoolTimeoutTest.java failed due to different timeout message,rm-gh-8,2026-01-28,2026-02-02,backport|clean|integrated,Amazon,,5,
8374433,192,8374433: java/util/Locale/PreserveTagCase.java does not run any tests,rm-gh-8,2026-01-28,2026-02-02,backport|clean|integrated,Amazon,,5,
8361106,193,8361106: [TEST] com/sun/net/httpserver/Test9.java fails with java.nio.file.FileSystemException,rm-gh-8,2026-01-28,2026-02-02,backport|clean|integrated,Amazon,,5,
8368683,194,8368683: [process] Increase jtreg debug output maxOutputSize for TreeTest,rm-gh-8,2026-01-28,2026-02-02,backport|clean|integrated,Amazon,,5,
8359868,195,8359868: Shenandoah: Free threshold heuristic does not use SoftMaxHeapSize,earthling-amzn,2026-01-28,2026-02-20,backport|integrated,Amazon,US,23,
8368625,196,8368625: com/sun/net/httpserver/ServerStopTerminationTest.java fails intermittently,rm-gh-8,2026-01-28,2026-02-02,backport|clean|integrated,Amazon,,5,
8354244,197,8354244: Use random data in MinMaxRed_Long data arrays,rm-gh-8,2026-01-28,2026-02-02,backport|clean|integrated,Amazon,,5,
8342659,198,8342659: Test vmTestbase/nsk/jdi/ObjectReference/referringObjects/referringObjects002/referringObjects002.java failed: Class nsk.share.jdi.TestClass1 was not unloaded,sendaoYan,2026-01-29,2026-01-29,backport|clean|integrated,Alibaba,CN,0,
8354469,200,8354469: Keytool exposes the password in plain text when command is piped using | grep,GoeLin,2026-01-29,2026-02-02,backport|clean|integrated,SAP,,4,
8369227,201,8369227: Virtual thread stuck in PARKED state,GoeLin,2026-01-29,2026-02-02,backport|clean|integrated,SAP,,4,
8371366,202,8371366: java/net/httpclient/whitebox/RawChannelTestDriver.java fails intermittently in jtreg timeout,rm-gh-8,2026-01-29,2026-02-02,backport|clean|integrated,Amazon,,4,
8255463,203,8255463: java/nio/channels/spi/SelectorProvider/inheritedChannel/InheritedChannelTest.java failed with ThreadTimeoutException,rm-gh-8,2026-01-29,2026-02-02,backport|clean|integrated,Amazon,,4,
8367372,204,8367372: Test `test/hotspot/jtreg/gc/TestObjectAlignmentCardSize.java` fails on 32 bit systems,rm-gh-8,2026-01-29,2026-02-02,backport|clean|integrated,Amazon,,4,
8368029,205,8368029: Several tests in httpserver/simpleserver should throw SkipException,rm-gh-8,2026-01-29,2026-02-02,backport|clean|integrated,Amazon,,4,
8370203,206,8370203: Add jcmd AOT.end_recording diagnostic command,macarte,2026-01-29,2026-02-11,backport|integrated,,,13,
8374555,207,8374555: No need for visible input warning in s.s.u.Password when not reading from System.in,GoeLin,2026-01-30,2026-02-02,backport|clean|integrated,SAP,,3,
8372733,208,8372733: GHA: Bump to Ubuntu 24.04,shipilev,2026-01-30,2026-02-02,backport|clean|integrated,Amazon,US,3,
8371262,209,8371262: sun/security/pkcs11/Cipher/KeyWrap tests may silently skip,rm-gh-8,2026-01-30,2026-02-03,backport|clean|integrated,Amazon,,4,
