bug_id,pr_number,title,author,created,closed,labels
8278115,20,8278115: gc/stress/gclocker/TestGCLockerWithSerial.java has duplicate -Xmx,shipilev,2021-12-21,2021-12-22,integrated|backport|clean
8278116,21,8278116: runtime/modules/LoadUnloadModuleStress.java has duplicate -Xmx,shipilev,2021-12-21,2021-12-22,integrated|backport|clean
8247980,22,8247980: Exclusive execution of java/util/stream tests slows down tier1,shipilev,2021-12-21,2021-12-22,integrated|backport|clean
8272327,23,8272327: Shenandoah: Avoid enqueuing duplicate string candidates,shipilev,2021-12-21,2021-12-22,integrated|backport|clean
8279011,24,8279011: JFR: JfrChunkWriter incorrectly handles int64_t chunk size as size_t,shipilev,2021-12-21,2022-01-03,integrated|backport|clean
8274130,25,8274130: C2: MulNode::Ideal chained transformations may act on wrong nodes,shipilev,2021-12-21,2022-01-03,integrated|backport
8277328,26,8277328: jdk/jshell/CommandCompletionTest.java failures on Windows,MBaesken,2021-12-22,2021-12-29,integrated|backport|clean
8276662,27,8276662: Scalability bottleneck in SymbolTable::lookup_common(),shipilev,2021-12-22,2022-01-03,integrated|backport|clean
8274795,28,8274795: AArch64: avoid spilling and restoring r18 in macro assembler,lewurm,2021-12-22,2021-12-28,integrated|backport|clean
8276623,29,"8276623: JDK-8275650 accidentally pushed ""out"" file",GoeLin,2021-12-22,2021-12-29,integrated|backport|clean
8278099,30,8278099: two sun/security/pkcs11/Signature tests failed with AssertionError,GoeLin,2021-12-22,2021-12-29,integrated|backport|clean
8275610,32,8275610: C2: Object field load floats above its null check resulting in a segfault,GoeLin,2021-12-22,2021-12-29,integrated|backport|clean
8276314,33,8276314: [JVMCI] check alignment of call displacement during code installation,vnkozlov,2021-12-22,2021-12-23,integrated|backport|clean
8277497,34,8277497: Last column cell in the JTable row is read as empty cell,savoptik,2021-12-23,2022-02-01,integrated|backport|clean
8277777,35,8277777: [Vector API] assert(r->is_XMMRegister()) failed: must be in x86_32.ad,DamonFool,2021-12-23,2021-12-27,integrated|backport|clean
8274471,36,8274471: Add support for RSASSA-PSS in OCSP Response,apavlyutkin,2021-12-24,2022-03-01,integrated|backport
8272167,37,8272167: AbsPathsInImage.java should skip *.dSYM directories,mrserb,2021-12-27,2021-12-29,integrated|backport|clean
8270874,38,8270874: JFrame paint artifacts when dragged from standard monitor to HiDPI monitor,mrserb,2021-12-27,2021-12-29,integrated|backport|clean
8278824,39,8278824: Uneven work distribution when scanning heap roots in G1,earthling-amzn,2021-12-28,2022-01-06,integrated|backport
8277919,40,8277919: OldObjectSample event causing bloat in the class constant pool in JFR recording,jbachorik,2021-12-29,2022-01-06,integrated|backport|clean
8275326,43,8275326: C2: assert(no_dead_loop) failed: dead loop detected,GoeLin,2021-12-29,2022-01-05,integrated|backport|clean
8273895,44,"8273895: compiler/ciReplay/TestVMNoCompLevel.java fails due to wrong data size with TieredStopAtLevel=2,3",GoeLin,2021-12-29,2021-12-31,integrated|backport|clean
8239502,45,8239502: [TEST_BUG] Test javax/swing/text/FlowView/6318524/bug6318524.java never fails,GoeLin,2021-12-29,2022-01-05,integrated|backport|clean
8273634,46,8273634: [TEST_BUG] Improve javax/swing/text/ParagraphView/6364882/bug6364882.java,GoeLin,2021-12-29,2022-01-05,integrated|backport|clean
8273972,47,8273972: Multi-core choke point in CMM engine (LCMSTransform.doTransform),mrserb,2021-12-29,2022-01-21,integrated|backport|clean
8275536,48,8275536: Add test to check that File::lastModified returns same time stamp as Files.getLastModifiedTime,GoeLin,2021-12-30,2021-12-31,integrated|backport|clean
8275800,49,8275800: Redefinition leaks MethodData::_extra_data_lock,GoeLin,2021-12-30,2022-01-05,integrated|backport|clean
8278104,50,8278104: C1 should support the compiler directive 'BreakAtExecute',lgxbslgx,2022-01-04,2022-01-05,integrated|backport|clean
8279076,51,8279076: C2: Bad AD file when matching SqrtF with UseSSE=0,shipilev,2022-01-04,2022-01-28,integrated|backport|clean
8244602,52,8244602: Add JTREG_REPEAT_COUNT to repeat execution of a test,shipilev,2022-01-04,2022-01-11,integrated|backport
8277342,53,8277342: vmTestbase/nsk/stress/strace/strace004.java fails with SIGSEGV in InstanceKlass::jni_id_for,zhengyu123,2022-01-04,2022-01-05,integrated|backport|clean
8278389,54,8278389: SuspendibleThreadSet::_suspend_all should be volatile/atomic,shipilev,2022-01-04,2022-01-21,integrated|backport|clean
8278172,55,8278172: java/nio/channels/FileChannel/BlockDeviceSize.java should only run on Linux,GoeLin,2022-01-04,2022-01-05,integrated|backport|clean
8278239,56,8278239: vmTestbase/nsk/jvmti/RedefineClasses/StressRedefine failed with EXCEPTION_ACCESS_VIOLATION at 0x000000000000000d,GoeLin,2022-01-04,2022-01-06,integrated|backport|clean
8273933,57,8273933: [TESTBUG] Test must run without preallocated exceptions,GoeLin,2022-01-04,2022-01-05,integrated|backport|clean
8278627,58,8278627: Shenandoah: TestHeapDump test failed,zhengyu123,2022-01-04,2022-01-06,integrated|backport
8274465,59,8274465: Fix javax/swing/text/ParagraphView/6364882/bug6364882.java failures,GoeLin,2022-01-05,2022-01-05,integrated|backport|clean
8279379,60,8279379: GHA: Print tests that are in error,shipilev,2022-01-05,2022-01-07,integrated|backport|clean
8276654,61,8276654: element-list order is non deterministic,andrew-m-leonard,2022-01-05,2022-01-11,integrated|backport|clean
8279225,62,8279225: [arm32] C1 longs comparison operation destroys argument registers,shipilev,2022-01-06,2022-01-10,integrated|backport|clean
8278987,63,8278987: RunThese24H.java failed with EXCEPTION_ACCESS_VIOLATION in __write_sample_info__,jbachorik,2022-01-06,2022-01-06,integrated|backport|clean
8278020,64,8278020: ~13% variation in Renaissance-Scrabble,shipilev,2022-01-07,2022-01-10,integrated|backport|clean
8273387,65,8273387: remove some unreferenced gtk-related functions,MBaesken,2022-01-07,2022-02-04,integrated|backport|clean
8266490,66,8266490: Extend the OSContainer API to support the pids controller of cgroups,MBaesken,2022-01-07,2022-01-10,integrated|backport|clean
8273366,67,8273366: [testbug] javax/swing/UIDefaults/6302464/bug6302464.java fails on macOS12,parttimenerd,2022-01-07,2022-01-14,integrated|backport|clean
8273967,68,8273967: gtest os.dll_address_to_function_and_library_name_vm fails on macOS12,parttimenerd,2022-01-08,2022-01-14,integrated|backport
8269523,69,8269523: runtime/Safepoint/TestAbortOnVMOperationTimeout.java failed when expecting 'VM operation took too long',GoeLin,2022-01-10,2022-01-11,integrated|backport|clean
8269037,70,8269037: jsig/Testjsig.java doesn't have to be restricted to linux only,GoeLin,2022-01-10,2022-01-11,integrated|backport|clean
8272398,71,8272398: Update DockerTestUtils.buildJdkDockerImage(),MBaesken,2022-01-10,2022-01-11,integrated|backport|clean
8279300,72,8279300: [arm32] SIGILL when running GetObjectSizeIntrinsicsTest,snazarkin,2022-01-10,2022-01-11,integrated|backport|clean
8262134,73,"8262134: compiler/uncommontrap/TestDeoptOOM.java failed with ""guarantee(false) failed: wrong number of expression stack elements during deopt""",GoeLin,2022-01-10,2022-01-11,integrated|backport|clean
8278758,74,8278758: runtime/BootstrapMethod/BSMCalledTwice.java fails with release VMs after JDK-8262134,GoeLin,2022-01-10,2022-01-11,integrated|backport|clean
8277447,75,8277447: Hotspot C1 compiler crashes on Kotlin suspend fun with loop,GoeLin,2022-01-10,2022-01-13,integrated|backport
8273682,76,8273682: Upgrade Jline to 3.20.0,zhengyu123,2022-01-10,2022-01-11,integrated|backport|clean
8278871,77,8278871: [JVMCI] assert((uint)reason < 2* _trap_hist_limit) failed: oob,GoeLin,2022-01-11,2022-01-13,integrated|backport|clean
8279505,78,8279505: Update documentation for RETRY_COUNT and REPEAT_COUNT,shipilev,2022-01-11,2022-01-12,integrated|backport|clean
8276764,80,8276764: Enable deterministic file content ordering for Jar and Jmod,andrew-m-leonard,2022-01-11,2022-01-14,integrated|backport|clean
8277846,81,8277846: Implement fast-path for ASCII-compatible CharsetEncoders on ppc64,TheRealMDoerr,2022-01-12,2022-01-14,integrated|backport|clean
8276766,82,8276766: Enable jar and jmod to produce deterministic timestamped content,andrew-m-leonard,2022-01-12,2022-01-18,integrated|backport
8277069,83,"8277069: [REDO] JDK-8276743 Make openjdk build Zip Archive generation ""reproducible""",andrew-m-leonard,2022-01-12,2022-01-17,integrated|backport|clean
8269087,84,8269087: CheckSegmentedCodeCache test fails in an emulated-client VM,GoeLin,2022-01-12,2022-01-13,integrated|backport|clean
8269849,85,"8269849: vmTestbase/gc/gctests/PhantomReference/phantom002/TestDescription.java failed with ""OutOfMemoryError: Java heap space: failed reallocation of scalar replaced objects""",GoeLin,2022-01-12,2022-01-13,integrated|backport|clean
8278309,86,8278309: [windows] use of uninitialized OSThread::_state,tstuefe,2022-01-13,2022-01-14,integrated|backport|clean
8273526,87,8273526: Extend the OSContainer API  pids controller with pids.current,MBaesken,2022-01-13,2022-01-14,integrated|backport|clean
8186670,88,8186670: Implement _onSpinWait() intrinsic for AArch64,eastig,2022-01-13,2022-01-18,integrated|backport|clean
8269206,89,8269206: A small typo in comment in test/lib/sun/hotspot/WhiteBox.java,GoeLin,2022-01-13,2022-01-14,integrated|backport|clean
8263567,90,8263567: gtests don't terminate the VM safely,GoeLin,2022-01-13,2022-01-15,integrated|backport|clean
8268231,91,8268231: Aarch64: Use Ldp in intrinsics for String.compareTo,dchuyko,2022-01-13,2022-03-03,integrated|backport|clean
8271202,92,8271202: C1: assert(false) failed: live_in set of first block must be empty,GoeLin,2022-01-13,2022-01-15,integrated|backport|clean
8279412,93,8279412: [JVMCI] failed speculations list must outlive any nmethod that refers to it,GoeLin,2022-01-13,2022-01-15,integrated|backport|clean
8274506,95,8274506: TestPids.java and TestPidsLimit.java fail with podman run as root,MBaesken,2022-01-14,2022-01-14,integrated|backport|clean
8273277,96,8273277: C2: Move conditional negation into rc_predicate,GoeLin,2022-01-14,2022-01-17,integrated|backport|clean
8279833,97,8279833: Loop optimization issue in String.encodeUTF8_UTF16,GoeLin,2022-01-14,2022-01-17,integrated|backport|clean
8277299,98,8277299: STACK_OVERFLOW in Java_sun_awt_shell_Win32ShellFolder2_getIconBits,aamarsh,2022-01-14,2022-02-14,integrated|backport|clean
8280002,99,8280002: jmap -histo may leak stream,tstuefe,2022-01-17,2022-01-18,integrated|backport|clean
8279998,100,"8279998: PPC64 debug builds fail with ""untested: RangeCheckStub: predicate_failed_trap_id""",shipilev,2022-01-17,2022-01-18,integrated|backport|clean
8275608,101,8275608: runtime/Metaspace/elastic/TestMetaspaceAllocationMT2 too slow,tstuefe,2022-01-17,2022-01-26,integrated|backport|clean
8273341,102,8273341: Update Siphash to version 1.0,GoeLin,2022-01-18,2022-01-19,integrated|backport|clean
8277137,103,"8277137: Set OnSpinWaitInst/OnSpinWaitInstCount defaults to ""isb""/1 for Arm Neoverse N1",eastig,2022-01-18,2022-01-20,integrated|backport|clean
8273433,104,8273433: Enable parallelism in vmTestbase_nsk_sysdict tests,shipilev,2022-01-19,2022-01-21,integrated|backport|clean
8269032,105,8269032: Stringdedup tests are failing if the ergonomically select GC does not support it,GoeLin,2022-01-19,2022-01-19,integrated|backport|clean
8273438,106,8273438: Enable parallelism in vmTestbase/metaspace/stressHierarchy tests,shipilev,2022-01-19,2022-01-21,integrated|backport|clean
8277503,107,"8277503: compiler/onSpinWait/TestOnSpinWaitAArch64DefaultFlags.java failed with ""OnSpinWaitInst with the expected value 'isb' not found.""",eastig,2022-01-19,2022-01-20,integrated|backport
,108,Merge jdk17u:master,GoeLin,2022-01-20,2022-01-20,integrated
8278344,109,8278344: sun/security/pkcs12/KeytoolOpensslInteropTest.java test fails because of different openssl output,MBaesken,2022-01-20,2022-01-25,integrated|backport|clean
8251216,110,8251216: Implement MD5 intrinsics on AArch64,dchuyko,2022-01-20,2022-01-26,integrated|backport
8272553,111,8272553: several hotspot runtime/CommandLine tests don't check exit code,GoeLin,2022-01-23,2022-01-25,integrated|backport|clean
8236505,112,8236505: Mark jdk/editpad/EditPadTest.java as @headful,GoeLin,2022-01-23,2022-01-25,integrated|backport|clean
8253197,113,"8253197: vmTestbase/nsk/jvmti/StopThread/stopthrd007/TestDescription.java fails with ""ERROR: DebuggeeSleepingThread: ThreadDeath lost""",GoeLin,2022-01-23,2022-01-25,integrated|backport|clean
8177814,114,8177814: jdk/editpad is not in jdk TEST.groups,GoeLin,2022-01-23,2022-01-25,integrated|backport|clean
8275687,115,8275687: runtime/CommandLine/PrintTouchedMethods test shouldn't catch RuntimeException,shipilev,2022-01-24,2022-01-25,integrated|backport|clean
8278241,116,8278241: Implement JVM SpinPause on linux-aarch64,eastig,2022-01-24,2022-01-26,integrated|backport|clean
8276057,117,8276057: Update JMH devkit to 1.33,shipilev,2022-01-24,2022-01-26,integrated|backport|clean
8274753,118,8274753: ZGC: SEGV in MetaspaceShared::link_shared_classes,tstuefe,2022-01-25,2022-01-27,integrated|backport
8275082,119,8275082: Update XML Security for Java to 2.3.0,MBaesken,2022-01-25,2022-01-26,integrated|backport|clean
8279445,120,8279445: Update JMH devkit to 1.34,shipilev,2022-01-26,2022-01-28,integrated|backport|clean
8279924,122,"8279924: [PPC64, s390] implement frame::is_interpreted_frame_valid checks",TheRealMDoerr,2022-01-26,2022-01-31,integrated|backport|clean
8280155,123,"8280155: [PPC64, s390] frame size checks are not yet correct",TheRealMDoerr,2022-01-26,2022-01-31,integrated|backport|clean
8280526,124,"8280526: x86_32 Math.sqrt performance regression with -XX:UseSSE={0,1}",shipilev,2022-01-26,2022-01-31,integrated|backport|clean
8278604,125,8278604: SwingSet2 table demo does not have accessible description set for images,savoptik,2022-01-27,2022-02-01,integrated|backport|clean
8277180,126,8277180: Intrinsify recursive ObjectMonitor locking for C2 x64 and A64,dchuyko,2022-01-27,2022-02-03,integrated|backport|clean
8269616,127,8269616: serviceability/dcmd/framework/VMVersionTest.java fails with Address already in use error,GoeLin,2022-01-28,2022-02-01,integrated|backport|clean
8273381,128,8273381: Assert in PtrQueueBufferAllocatorTest.stress_free_list_allocator_vm,GoeLin,2022-01-28,2022-02-01,integrated|backport|clean
8274750,129,8274750: java/io/File/GetXSpace.java failed: '/dev': 191488 != 190976,GoeLin,2022-01-30,2022-02-08,integrated|backport|clean
8275645,130,8275645: [JVMCI] avoid unaligned volatile reads on AArch64,GoeLin,2022-01-31,2022-02-01,integrated|backport|clean
8279702,131,8279702: [macosx] ignore xcodebuild warnings on M1,lewurm,2022-01-31,2022-02-04,integrated|backport|clean
8271506,132,8271506: Add ResourceHashtable support for deleting selected entries,GoeLin,2022-01-31,2022-02-03,integrated|backport
8274944,133,8274944: AppCDS dump causes SEGV in VM thread while adjusting lambda proxy class info,GoeLin,2022-01-31,2022-02-03,integrated|backport
8275847,134,"8275847: Scheduling fails with ""too many D-U pinch points"" on small method",GoeLin,2022-01-31,2022-02-03,integrated|backport|clean
8280414,135,8280414: Memory leak in DefaultProxySelector,MBaesken,2022-01-31,2022-02-01,integrated|backport|clean
8271056,136,"8271056: C2: ""assert(no_dead_loop) failed: dead loop detected"" due to cmoving identity",GoeLin,2022-01-31,2022-02-03,integrated|backport|clean
8279124,137,8279124: VM does not handle SIGQUIT during initialization,navyxliu,2022-01-31,2022-02-01,integrated|backport|clean
8275874,138,8275874: [JVMCI] only support aligned reads in c2v_readFieldValue,GoeLin,2022-02-01,2022-02-03,integrated|backport|clean
8275643,139,8275643: C2's unaryOp vector intrinsic does not properly handle LongVector.neg,GoeLin,2022-02-01,2022-02-03,integrated|backport|clean
8277449,140,8277449: compiler/vectorapi/TestLongVectorNeg.java fails with release VMs,GoeLin,2022-02-01,2022-02-03,integrated|backport|clean
8278381,141,8278381: [GCC 11] Address::make_raw() does not initialize rspec,phohensee,2022-02-01,2022-02-02,integrated|backport|clean
8274751,142,8274751: Drag And Drop hangs on Windows,mrserb,2022-02-02,2022-03-17,integrated|backport|clean
8275330,143,8275330: C2:  assert(n->is_Root() || n->is_Region() || n->is_Phi() || n->is_MachMerge() || def_block->dominates(block)) failed: uses must be dominated by definitions,GoeLin,2022-02-02,2022-02-09,integrated|backport|clean
8190748,144,8190748: java/text/Format/DateFormat/DateFormatTest.java and NonGregorianFormatTest fail intermittently,GoeLin,2022-02-04,2022-02-08,integrated|backport|clean
8279695,145,8279695: [TESTBUG] modify compiler/loopopts/TestSkeletonPredicateNegation.java to run on C1 also,jmtd,2022-02-04,2022-02-21,integrated|backport
8270117,146,"8270117: Broken jtreg link in ""Building the JDK"" page",jmtd,2022-02-04,2022-02-21,integrated|backport|clean
8193682,147,8193682: Infinite loop in ZipOutputStream.close(),jmtd,2022-02-04,2022-03-22,integrated|backport|clean
8265261,148,8265261: java/nio/file/Files/InterruptCopy.java fails with java.lang.RuntimeException: Copy was not interrupted,zhengyu123,2022-02-08,2022-03-21,integrated|backport|clean
8281061,149,8281061: [s390] JFR runs into assertions while validating interpreter frames,TheRealMDoerr,2022-02-08,2022-02-10,integrated|backport|clean
8281043,150,8281043: Intrinsify recursive ObjectMonitor locking for PPC64,TheRealMDoerr,2022-02-09,2022-03-03,integrated|backport|clean
8268582,152,8268582: javadoc throws NPE with --ignore-source-errors option,apavlyutkin,2022-02-09,2023-05-23,integrated|backport|clean
8272600,153,"8272600: (test) Use native ""sleep"" in Basic.java",GoeLin,2022-02-09,2022-02-14,integrated|backport|clean
8272541,154,8272541: Incorrect overflow test in Toom-Cook branch of BigInteger multiplication,gnu-andrew,2022-02-09,2022-02-14,integrated|backport|clean
8278951,155,8278951: containers/cgroup/PlainRead.java fails on Ubuntu 21.10,GoeLin,2022-02-11,2022-02-14,integrated|backport|clean
8273655,156,8273655: content-types.properties files are missing some common types,MBaesken,2022-02-11,2022-02-15,integrated|backport|clean
8271199,157,8271199: Mutual TLS handshake fails signing client certificate with custom sensitive PKCS11 key,alexeybakhtin,2022-02-11,2022-02-14,integrated|backport|clean
8279385,158,8279385: [test]  Adjust sun/security/pkcs12/KeytoolOpensslInteropTest.java after 8278344,MBaesken,2022-02-11,2022-02-15,integrated|backport|clean
8280373,159,8280373: Update Xalan serializer / SystemIDResolver to align with JDK-8270492,MBaesken,2022-02-11,2022-02-15,integrated|backport|clean
8274562,160,8274562: (fs) UserDefinedFileAttributeView doesn't correctly determine if supported when using OverlayFS,GoeLin,2022-02-14,2022-02-15,integrated|backport|clean
8274524,161,8274524: SSLSocket.close() hangs if it is called during the ssl handshake,alexeybakhtin,2022-02-14,2022-02-17,integrated|backport|clean
8274171,162,"8274171: java/nio/file/Files/probeContentType/Basic.java failed on ""Content type"" mismatches",MBaesken,2022-02-15,2022-02-16,integrated|backport|clean
8277762,163,8277762: Allow configuration of HOTSPOT_BUILD_USER,andrew-m-leonard,2022-02-15,2022-02-17,integrated|backport|clean
8278080,164,8278080: Add --with-cacerts-src='user cacerts folder' to enable deterministic cacerts generation,andrew-m-leonard,2022-02-15,2022-02-18,integrated|backport|clean
8278346,165,8278346: java/nio/file/Files/probeContentType/Basic.java fails on Linux SLES15 machine,MBaesken,2022-02-16,2022-02-17,integrated|backport|clean
8281460,166,8281460: Let ObjectMonitor have its own NMT category,tstuefe,2022-02-16,2022-02-25,integrated|backport|clean
8278163,170,8278163: --with-cacerts-src variable resolved after GenerateCacerts recipe setup,andrew-m-leonard,2022-02-18,2022-02-23,integrated|backport|clean
8277488,171,8277488: Add expiry exception for Digicert (geotrustglobalca) expiring in May 2022,MBaesken,2022-02-22,2022-02-22,integrated|backport|clean
8277383,173,8277383: VM.metaspace optionally show chunk freelist details,tstuefe,2022-02-23,2022-02-23,integrated|backport|clean
8271721,174,8271721: Split gc/g1/TestMixedGCLiveThreshold into separate tests,tstuefe,2022-02-23,2022-02-23,integrated|backport|clean
8279669,175,8279669: test/jdk/com/sun/jdi/TestScaffold.java uses wrong condition,zzambers,2022-02-23,2022-02-28,integrated|backport|clean
8272996,176,8272996: JNDI DNS provider fails to resolve SRV entries when IPV6 stack is enabled,macarte,2022-02-24,2022-02-28,integrated|backport|clean
8278185,177,8278185: Custom JRE cannot find non-ASCII named module inside,toshiona,2022-02-24,2022-02-25,integrated|backport|clean
8272866,178,8272866: java.util.random package summary contains incorrect mixing function in table,GoeLin,2022-02-24,2022-02-28,integrated|backport|clean
8276841,179,8276841: Add support for Visual Studio 2022,MBaesken,2022-02-25,2022-02-28,integrated|backport|clean
8277795,180,8277795: ldap connection timeout not honoured under contention,GoeLin,2022-02-28,2022-03-01,integrated|backport|clean
8276141,181,8276141: XPathFactory set/getProperty method,GoeLin,2022-02-28,2022-03-01,integrated|backport
8282219,182,8282219: jdk/java/lang/ProcessBuilder/Basic.java fails on AIX,takiguc,2022-02-28,2022-03-01,integrated|backport|clean
8281615,183,8281615: Deadlock caused by jdwp agent,zhengyu123,2022-02-28,2022-03-15,integrated|backport|clean
8282499,184,8282499: Bump update version for OpenJDK: jdk-17.0.4,GoeLin,2022-03-01,2022-03-02,integrated
8275854,185,8275854: C2: assert(stride_con != 0) failed: missed some peephole opt,TheRealMDoerr,2022-03-02,2022-03-03,integrated|backport|clean
8274983,186,8274983: C1 optimizes the invocation of private interface methods,TheRealMDoerr,2022-03-02,2022-03-03,integrated|backport|clean
8277906,187,8277906: Incorrect type for IV phi of long counted loops after CCP,TheRealMDoerr,2022-03-02,2022-03-03,integrated|backport|clean
8258814,188,8258814: Compilation logging crashes for thread suspension / debugging tests,TheRealMDoerr,2022-03-03,2022-03-04,integrated|backport|clean
8279837,189,8279837: C2: assert(is_Loop()) failed: invalid node class: Region,TheRealMDoerr,2022-03-03,2022-03-04,integrated|backport|clean
8279356,190,8279356: Method linking fails with guarantee(mh->adapter() != NULL) failed: Adapter blob must already exist!,TheRealMDoerr,2022-03-03,2022-03-04,integrated|backport|clean
8279560,191,8279560: AArch64: generate_compare_long_string_same_encoding and LARGE_LOOP_PREFETCH alignment,dchuyko,2022-03-03,2022-03-04,integrated|backport|clean
8276990,192,8276990: Memory leak in invoker.c fillInvokeRequest() during JDI operations,rkennke,2022-03-04,2022-03-08,integrated|backport|clean
8274855,193,8274855: vectorapi tests failing with assert(!vbox->is_Phi()) failed,TheRealMDoerr,2022-03-04,2022-03-07,integrated|backport|clean
8273804,194,8273804: Platform.isTieredSupported should handle the no-compiler case,TheRealMDoerr,2022-03-04,2022-03-07,integrated|backport|clean
8278014,195,8278014: [vectorapi] Remove test run script,TheRealMDoerr,2022-03-04,2022-03-07,integrated|backport|clean
8278796,196,8278796: Incorrect behavior of FloatVector.withLane on X86,TheRealMDoerr,2022-03-04,2022-03-07,integrated|backport|clean
8275830,197,8275830: C2: Receiver downcast is missing when inlining through method handle linkers,TheRealMDoerr,2022-03-04,2022-03-07,integrated|backport|clean
8280123,198,8280123: C2: Infinite loop in CMoveINode::Ideal during IGVN,TheRealMDoerr,2022-03-04,2022-03-07,integrated|backport|clean
8275638,200,"8275638: GraphKit::combine_exception_states fails with ""matching stack sizes"" assert",TheRealMDoerr,2022-03-07,2022-03-08,integrated|backport|clean
8278966,201,"8278966: two microbenchmarks tests fail ""assert(!jvms->method()->has_exception_handlers()) failed: no exception handler expected"" after JDK-8275638",TheRealMDoerr,2022-03-07,2022-03-08,integrated|backport|clean
8265317,202,8265317: [vector] assert(payload->is_object()) failed: expected 'object' value for scalar-replaced boxed vector but got: NULL,TheRealMDoerr,2022-03-07,2022-03-08,integrated|backport|clean
8278948,203,8278948: compiler/vectorapi/reshape/TestVectorCastAVX1.java crashes in assembler,TheRealMDoerr,2022-03-07,2022-03-08,integrated|backport|clean
8273056,204,8273056: java.util.random does not correctly sample exponential or Gaussian distributions,lutkerd,2022-03-07,2022-03-08,integrated|backport|clean
8279182,205,8279182: MakeZipReproducible ZipEntry timestamps not localized to UTC,andrew-m-leonard,2022-03-08,2022-03-09,integrated|backport|clean
8275745,206,8275745: Reproducible copyright headers,andrew-m-leonard,2022-03-08,2022-03-09,integrated|backport|clean
8269129,207,8269129: Multiple tier1 tests in hotspot/jtreg/compiler are failing for client VMs,TheRealMDoerr,2022-03-08,2022-03-09,integrated|backport|clean
8270468,208,8270468: TestRangeCheckEliminated fails because methods are not compiled,TheRealMDoerr,2022-03-08,2022-03-09,integrated|backport|clean
8279515,209,8279515: C1: No inlining through invokedynamic and invokestatic call sites when resolved class is not linked,TheRealMDoerr,2022-03-09,2022-03-10,integrated|backport|clean
8277072,210,8277072: ObjectStreamClass caches keep ClassLoaders alive,rkennke,2022-03-09,2022-03-25,integrated|backport|clean
8263461,211,8263461: jdk/jfr/event/gc/detailed/TestEvacuationFailedEvent.java uses wrong mechanism to cause evacuation failure,GoeLin,2022-03-09,2022-03-10,integrated|backport
8268906,212,8268906: gc/g1/mixedgc/TestOldGenCollectionUsage.java assumes that GCs take 1ms minimum,GoeLin,2022-03-09,2022-03-10,integrated|backport|clean
8269135,213,8269135: TestDifferentProtectionDomains runs into timeout in client VM,GoeLin,2022-03-09,2022-03-10,integrated|backport|clean
8263538,214,8263538: SharedArchiveConsistency.java should test -Xshare:auto as well,GoeLin,2022-03-09,2022-03-10,integrated|backport|clean
8270021,215,8270021: Incorrect log decorators in gc/g1/plab/TestPLABEvacuationFailure.java,GoeLin,2022-03-09,2022-03-10,integrated|backport|clean
8270837,216,8270837: fix typos in test TestSigParse.java,GoeLin,2022-03-09,2022-03-10,integrated|backport|clean
8269933,217,8269933: test/jdk/javax/net/ssl/compatibility/JdkInfo incorrect verification of protocol and cipher support,GoeLin,2022-03-09,2022-03-10,integrated|backport|clean
